Tempsum,qrez,rootdepth
176,0.142599743,31.55685907
177,0.141919266,31.70816859
178,0.141242605,31.86007509
179,0.140569739,32.01257996
180,0.139900644,32.1656846
181,0.139235299,32.3193904
182,0.138573682,32.47369875
183,0.13791577,32.62861103
184,0.137261541,32.78412861
185,0.136610973,32.94025287
186,0.135964046,33.09698518
187,0.135320736,33.2543269
188,0.134681024,33.4122794
189,0.134044887,33.57084403
190,0.133412305,33.73002215
191,0.132783256,33.88981511
192,0.13215772,34.05022424
193,0.131535676,34.21125089
194,0.130917103,34.37289639
195,0.13030198,34.53516207
196,0.129690288,34.69804926
197,0.129082006,34.86155927
198,0.128477114,35.02569343
199,0.127875592,35.19045304
200,0.127277419,35.35583941
201,0.126682577,35.52185383
202,0.126091046,35.68849761
203,0.125502806,35.85577204
204,0.124917837,36.02367839
205,0.124336121,36.19221795
206,0.123757638,36.36139199
207,0.12318237,36.53120178
208,0.122610296,36.70164859
209,0.122041399,36.87273366
210,0.12147566,37.04445826
211,0.120913059,37.21682363
212,0.12035358,37.38983101
213,0.119797202,37.56348163
214,0.119243909,37.73777672
215,0.118693681,37.91271751
216,0.118146501,38.0883052
217,0.117602351,38.26454102
218,0.117061214,38.44142617
219,0.11652307,38.61896184
220,0.115987904,38.79714922
221,0.115455696,38.9759895
222,0.114926431,39.15548387
223,0.11440009,39.33563348
224,0.113876656,39.51643952
225,0.113356113,39.69790313
226,0.112838443,39.88002547
227,0.11232363,40.06280768
228,0.111811657,40.24625091
229,0.111302507,40.43035628
230,0.110796163,40.61512492
231,0.110292609,40.80055796
232,0.109791829,40.98665649
233,0.109293807,41.17342162
234,0.108798526,41.36085445
235,0.10830597,41.54895607
236,0.107816124,41.73772756
237,0.107328971,41.92716999
238,0.106844495,42.11728444
239,0.106362682,42.30807195
240,0.105883515,42.49953358
241,0.105406979,42.69167038
242,0.104933058,42.88448339
243,0.104461738,43.07797362
244,0.103993003,43.2721421
245,0.103526838,43.46698984
246,0.103063227,43.66251785
247,0.102602157,43.85872712
248,0.102143612,44.05561864
249,0.101687577,44.25319339
250,0.101234038,44.45145234
251,0.10078298,44.65039646
252,0.100334388,44.8500267
253,0.099888249,45.050344
254,0.099444548,45.2513493
255,0.099003271,45.45304354
256,0.098564404,45.65542763
257,0.098127932,45.85850248
258,0.097693841,46.062269
259,0.097262119,46.26672807
260,0.09683275,46.47188059
261,0.096405722,46.67772743
262,0.09598102,46.88426946
263,0.095558631,47.09150753
264,0.095138542,47.29944249
265,0.094720739,47.50807519
266,0.094305209,47.71740644
267,0.093891939,47.92743707
268,0.093480915,48.13816789
269,0.093072125,48.34959971
270,0.092665556,48.5617333
271,0.092261194,48.77456946
272,0.091859027,48.98810896
273,0.091459041,49.20235256
274,0.091061226,49.417301
275,0.090665567,49.63295504
276,0.090272052,49.8493154
277,0.089880669,50.06638281
278,0.089491406,50.28415798
279,0.08910425,50.5026416
280,0.088719189,50.72183438
281,0.08833621,50.94173699
282,0.087955303,51.16235011
283,0.087576454,51.38367439
284,0.087199652,51.60571048
285,0.086824885,51.82845902
286,0.086452141,52.05192064
287,0.086081409,52.27609597
288,0.085712677,52.50098559
289,0.085345932,52.72659012
290,0.084981165,52.95291014
291,0.084618363,53.17994621
292,0.084257515,53.40769891
293,0.08389861,53.63616879
294,0.083541636,53.86535638
295,0.083186583,54.09526222
296,0.082833438,54.32588683
297,0.082482192,54.5572307
298,0.082132834,54.78929435
299,0.081785351,55.02207824
300,0.081439735,55.25558286
301,0.081095973,55.48980867
302,0.080754055,55.72475611
303,0.08041397,55.96042563
304,0.080075709,56.19681765
305,0.07973926,56.43393258
306,0.079404612,56.67177082
307,0.079071757,56.91033277
308,0.078740683,57.14961881
309,0.078411379,57.3896293
310,0.078083837,57.6303646
311,0.077758045,57.87182504
312,0.077433994,58.11401097
313,0.077111674,58.35692269
314,0.076791074,58.60056051
315,0.076472186,58.84492473
316,0.076154998,59.09001562
317,0.075839501,59.33583345
318,0.075525686,59.58237849
319,0.075213543,59.82965097
320,0.074903062,60.07765112
321,0.074594233,60.32637916
322,0.074287048,60.5758353
323,0.073981497,60.82601973
324,0.07367757,61.07693262
325,0.073375259,61.32857415
326,0.073074553,61.58094446
327,0.072775444,61.83404371
328,0.072477923,62.087872
329,0.07218198,62.34242947
330,0.071887607,62.59771621
331,0.071594794,62.85373231
332,0.071303532,63.11047784
333,0.071013814,63.36795286
334,0.070725629,63.62615743
335,0.070438969,63.88509158
336,0.070153826,64.14475532
337,0.06987019,64.40514868
338,0.069588054,64.66627163
339,0.069307408,64.92812416
340,0.069028244,65.19070625
341,0.068750554,65.45401783
342,0.068474329,65.71805886
343,0.068199561,65.98282925
344,0.067926242,66.24832892
345,0.067654362,66.51455777
346,0.067383915,66.78151568
347,0.067114892,67.04920253
348,0.066847285,67.31761816
349,0.066581085,67.58676243
350,0.066316286,67.85663515
351,0.066052878,68.12723615
352,0.065790854,68.39856522
353,0.065530206,68.67062216
354,0.065270926,68.94340672
355,0.065013007,69.21691867
356,0.06475644,69.49115776
357,0.064501219,69.76612371
358,0.064247335,70.04181623
359,0.06399478,70.31823503
360,0.063743548,70.59537979
361,0.063493631,70.87325019
362,0.063245021,71.15184587
363,0.062997711,71.43116649
364,0.062751694,71.71121167
365,0.062506962,71.99198102
366,0.062263508,72.27347414
367,0.062021324,72.55569062
368,0.061780404,72.83863002
369,0.061540741,73.1222919
370,0.061302326,73.4066758
371,0.061065154,73.69178125
372,0.060829218,73.97760774
373,0.060594509,74.26415479
374,0.060361022,74.55142186
375,0.060128749,74.83940843
376,0.059897684,75.12811395
377,0.059667819,75.41753784
378,0.059439148,75.70767954
379,0.059211665,75.99853845
380,0.058985362,76.29011395
381,0.058760233,76.58240543
382,0.058536271,76.87541224
383,0.05831347,77.16913373
384,0.058091824,77.46356923
385,0.057871324,77.75871805
386,0.057651966,78.05457951
387,0.057433743,78.35115287
388,0.057216649,78.64843741
389,0.057000676,78.94643239
390,0.056785819,79.24513704
391,0.056572071,79.54455059
392,0.056359427,79.84467225
393,0.05614788,80.14550121
394,0.055937424,80.44703665
395,0.055728053,80.74927773
396,0.05551976,81.0522236
397,0.05531254,81.35587339
398,0.055106387,81.66022623
399,0.054901294,81.9652812
400,0.054697256,82.27103741
401,0.054494267,82.57749391
402,0.054292321,82.88464977
403,0.054091412,83.19250402
404,0.053891534,83.5010557
405,0.053692682,83.81030381
406,0.05349485,84.12024733
407,0.053298032,84.43088527
408,0.053102222,84.74221657
409,0.052907415,85.05424018
410,0.052713606,85.36695504
411,0.052520788,85.68036006
412,0.052328956,85.99445415
413,0.052138105,86.3092362
414,0.051948229,86.62470506
415,0.051759323,86.9408596
416,0.051571381,87.25769866
417,0.051384398,87.57522107
418,0.051198369,87.89342562
419,0.051013288,88.21231113
420,0.05082915,88.53187635
421,0.05064595,88.85212007
422,0.050463682,89.17304101
423,0.050282342,89.49463793
424,0.050101924,89.81690953
425,0.049922424,90.13985451
426,0.049743835,90.46347156
427,0.049566153,90.78775935
428,0.049389374,91.11271654
429,0.049213491,91.43834177
430,0.0490385,91.76463366
431,0.048864396,92.09159081
432,0.048691175,92.41921183
433,0.04851883,92.7474953
434,0.048347358,93.07643977
435,0.048176754,93.40604379
436,0.048007012,93.7363059
437,0.047838129,94.06722461
438,0.047670098,94.39879843
439,0.047502916,94.73102584
440,0.047336578,95.06390532
441,0.047171079,95.39743531
442,0.047006415,95.73161428
443,0.046842581,96.06644063
444,0.046679572,96.40191278
445,0.046517383,96.73802913
446,0.046356012,97.07478806
447,0.046195451,97.41218793
448,0.046035699,97.75022709
449,0.045876749,98.08890389
450,0.045718597,98.42821664
451,0.04556124,98.76816365
452,0.045404672,99.10874321
453,0.04524889,99.4499536
454,0.045093889,99.79179307
455,0.044939664,100.1342599
456,0.044786212,100.4773522
457,0.044633528,100.8210684
458,0.044481608,101.1654065
459,0.044330448,101.5103649
460,0.044180044,101.8559415
461,0.044030391,102.2021347
462,0.043881486,102.5489425
463,0.043733324,102.8963631
464,0.043585901,103.2443946
465,0.043439214,103.593035
466,0.043293257,103.9422826
467,0.043148028,104.2921353
468,0.043003522,104.6425912
469,0.042859736,104.9936483
470,0.042716664,105.3453048
471,0.042574304,105.6975585
472,0.042432652,106.0504075
473,0.042291703,106.4038497
474,0.042151454,106.7578833
475,0.042011901,107.112506
476,0.04187304,107.4677159
477,0.041734868,107.8235108
478,0.041597381,108.1798887
479,0.041460574,108.5368476
480,0.041324445,108.8943852
481,0.041188989,109.2524994
482,0.041054203,109.6111882
483,0.040920084,109.9704493
484,0.0409,110.0244499
485,0.0409,110.0244499
486,0.0409,110.0244499
487,0.0409,110.0244499
488,0.0409,110.0244499
489,0.0409,110.0244499
490,0.0409,110.0244499
491,0.0409,110.0244499
492,0.0409,110.0244499
493,0.0409,110.0244499
494,0.0409,110.0244499
495,0.0409,110.0244499
496,0.0409,110.0244499
497,0.0409,110.0244499
498,0.0409,110.0244499
499,0.0409,110.0244499
500,0.0409,110.0244499
501,0.0409,110.0244499
502,0.0409,110.0244499
503,0.0409,110.0244499
504,0.0409,110.0244499
505,0.0409,110.0244499
506,0.0409,110.0244499
507,0.0409,110.0244499
508,0.0409,110.0244499
509,0.0409,110.0244499
510,0.0409,110.0244499
511,0.0409,110.0244499
512,0.0409,110.0244499
513,0.0409,110.0244499
514,0.0409,110.0244499
515,0.0409,110.0244499
516,0.0409,110.0244499
517,0.0409,110.0244499
518,0.0409,110.0244499
519,0.0409,110.0244499
520,0.0409,110.0244499
521,0.0409,110.0244499
522,0.0409,110.0244499
523,0.0409,110.0244499
524,0.0409,110.0244499
525,0.0409,110.0244499
526,0.0409,110.0244499
527,0.0409,110.0244499
528,0.0409,110.0244499
529,0.0409,110.0244499
530,0.0409,110.0244499
531,0.0409,110.0244499
532,0.0409,110.0244499
533,0.0409,110.0244499
534,0.0409,110.0244499
535,0.0409,110.0244499
536,0.0409,110.0244499
537,0.0409,110.0244499
538,0.0409,110.0244499
539,0.0409,110.0244499
540,0.0409,110.0244499
541,0.0409,110.0244499
542,0.0409,110.0244499
543,0.0409,110.0244499
544,0.0409,110.0244499
545,0.0409,110.0244499
546,0.0409,110.0244499
547,0.0409,110.0244499
548,0.0409,110.0244499
549,0.0409,110.0244499
550,0.0409,110.0244499
551,0.0409,110.0244499
552,0.0409,110.0244499
553,0.0409,110.0244499
554,0.0409,110.0244499
555,0.0409,110.0244499
556,0.0409,110.0244499
557,0.0409,110.0244499
558,0.0409,110.0244499
559,0.0409,110.0244499
560,0.0409,110.0244499
561,0.0409,110.0244499
562,0.0409,110.0244499
563,0.0409,110.0244499
564,0.0409,110.0244499
565,0.0409,110.0244499
566,0.0409,110.0244499
567,0.0409,110.0244499
568,0.0409,110.0244499
569,0.0409,110.0244499
570,0.0409,110.0244499
571,0.0409,110.0244499
572,0.0409,110.0244499
573,0.0409,110.0244499
574,0.0409,110.0244499
575,0.0409,110.0244499
576,0.0409,110.0244499
577,0.0409,110.0244499
578,0.0409,110.0244499
579,0.0409,110.0244499
580,0.0409,110.0244499
581,0.0409,110.0244499
582,0.0409,110.0244499
583,0.0409,110.0244499
584,0.0409,110.0244499
585,0.0409,110.0244499
586,0.0409,110.0244499
587,0.0409,110.0244499
588,0.0409,110.0244499
589,0.0409,110.0244499
590,0.0409,110.0244499
591,0.0409,110.0244499
592,0.0409,110.0244499
593,0.0409,110.0244499
594,0.0409,110.0244499
595,0.0409,110.0244499
596,0.0409,110.0244499
597,0.0409,110.0244499
598,0.0409,110.0244499
599,0.0409,110.0244499
600,0.0409,110.0244499
601,0.0409,110.0244499
602,0.0409,110.0244499
603,0.0409,110.0244499
604,0.0409,110.0244499
605,0.0409,110.0244499
606,0.0409,110.0244499
607,0.0409,110.0244499
608,0.0409,110.0244499
609,0.0409,110.0244499
610,0.0409,110.0244499
611,0.0409,110.0244499
612,0.0409,110.0244499
613,0.0409,110.0244499
614,0.0409,110.0244499
615,0.0409,110.0244499
616,0.0409,110.0244499
617,0.0409,110.0244499
618,0.0409,110.0244499
619,0.0409,110.0244499
620,0.0409,110.0244499
621,0.0409,110.0244499
622,0.0409,110.0244499
623,0.0409,110.0244499
624,0.0409,110.0244499
625,0.0409,110.0244499
626,0.0409,110.0244499
627,0.0409,110.0244499
628,0.0409,110.0244499
629,0.0409,110.0244499
630,0.0409,110.0244499
631,0.0409,110.0244499
632,0.0409,110.0244499
633,0.0409,110.0244499
634,0.0409,110.0244499
635,0.0409,110.0244499
636,0.0409,110.0244499
637,0.0409,110.0244499
638,0.0409,110.0244499
639,0.0409,110.0244499
640,0.0409,110.0244499
641,0.0409,110.0244499
642,0.0409,110.0244499
643,0.0409,110.0244499
644,0.0409,110.0244499
645,0.0409,110.0244499
646,0.0409,110.0244499
647,0.0409,110.0244499
648,0.0409,110.0244499
649,0.0409,110.0244499
650,0.0409,110.0244499
651,0.0409,110.0244499
652,0.0409,110.0244499
653,0.0409,110.0244499
654,0.0409,110.0244499
655,0.0409,110.0244499
656,0.0409,110.0244499
657,0.0409,110.0244499
658,0.0409,110.0244499
659,0.0409,110.0244499
660,0.0409,110.0244499
661,0.0409,110.0244499
662,0.0409,110.0244499
663,0.0409,110.0244499
664,0.0409,110.0244499
665,0.0409,110.0244499
666,0.0409,110.0244499
667,0.0409,110.0244499
668,0.0409,110.0244499
669,0.0409,110.0244499
670,0.0409,110.0244499
671,0.0409,110.0244499
672,0.0409,110.0244499
673,0.0409,110.0244499
674,0.0409,110.0244499
675,0.0409,110.0244499
676,0.0409,110.0244499
677,0.0409,110.0244499
678,0.0409,110.0244499
679,0.0409,110.0244499
680,0.0409,110.0244499
681,0.0409,110.0244499
682,0.0409,110.0244499
683,0.0409,110.0244499
684,0.0409,110.0244499
685,0.0409,110.0244499
686,0.0409,110.0244499
687,0.0409,110.0244499
688,0.0409,110.0244499
689,0.0409,110.0244499
690,0.0409,110.0244499
691,0.0409,110.0244499
692,0.0409,110.0244499
693,0.0409,110.0244499
694,0.0409,110.0244499
695,0.0409,110.0244499
696,0.0409,110.0244499
697,0.0409,110.0244499
698,0.0409,110.0244499
699,0.0409,110.0244499
700,0.0409,110.0244499
701,0.0409,110.0244499
702,0.0409,110.0244499
703,0.0409,110.0244499
704,0.0409,110.0244499
705,0.0409,110.0244499
706,0.0409,110.0244499
707,0.0409,110.0244499
708,0.0409,110.0244499
709,0.0409,110.0244499
710,0.0409,110.0244499
711,0.0409,110.0244499
712,0.0409,110.0244499
713,0.0409,110.0244499
714,0.0409,110.0244499
715,0.0409,110.0244499
716,0.0409,110.0244499
717,0.0409,110.0244499
718,0.0409,110.0244499
719,0.0409,110.0244499
720,0.0409,110.0244499
721,0.0409,110.0244499
722,0.0409,110.0244499
723,0.0409,110.0244499
724,0.0409,110.0244499
725,0.0409,110.0244499
726,0.0409,110.0244499
727,0.0409,110.0244499
728,0.0409,110.0244499
729,0.0409,110.0244499
730,0.0409,110.0244499
731,0.0409,110.0244499
732,0.0409,110.0244499
733,0.0409,110.0244499
734,0.0409,110.0244499
735,0.0409,110.0244499
736,0.0409,110.0244499
737,0.0409,110.0244499
738,0.0409,110.0244499
739,0.0409,110.0244499
740,0.0409,110.0244499
741,0.0409,110.0244499
742,0.0409,110.0244499
743,0.0409,110.0244499
744,0.0409,110.0244499
745,0.0409,110.0244499
746,0.0409,110.0244499
747,0.0409,110.0244499
748,0.0409,110.0244499
749,0.0409,110.0244499
750,0.0409,110.0244499
751,0.0409,110.0244499
752,0.0409,110.0244499
753,0.0409,110.0244499
754,0.0409,110.0244499
755,0.0409,110.0244499
756,0.0409,110.0244499
757,0.0409,110.0244499
758,0.0409,110.0244499
759,0.0409,110.0244499
760,0.0409,110.0244499
761,0.0409,110.0244499
762,0.0409,110.0244499
763,0.0409,110.0244499
764,0.0409,110.0244499
765,0.0409,110.0244499
766,0.0409,110.0244499
767,0.0409,110.0244499
768,0.0409,110.0244499
769,0.0409,110.0244499
770,0.0409,110.0244499
771,0.0409,110.0244499
772,0.0409,110.0244499
773,0.0409,110.0244499
774,0.0409,110.0244499
775,0.0409,110.0244499
776,0.0409,110.0244499
777,0.0409,110.0244499
778,0.0409,110.0244499
779,0.0409,110.0244499
780,0.0409,110.0244499
781,0.0409,110.0244499
782,0.0409,110.0244499
783,0.0409,110.0244499
784,0.0409,110.0244499
785,0.0409,110.0244499
786,0.0409,110.0244499
787,0.0409,110.0244499
788,0.0409,110.0244499
789,0.0409,110.0244499
790,0.0409,110.0244499
791,0.0409,110.0244499
792,0.0409,110.0244499
793,0.0409,110.0244499
794,0.0409,110.0244499
795,0.0409,110.0244499
796,0.0409,110.0244499
797,0.0409,110.0244499
798,0.0409,110.0244499
799,0.0409,110.0244499
800,0.0409,110.0244499
801,0.0409,110.0244499
802,0.0409,110.0244499
803,0.0409,110.0244499
804,0.0409,110.0244499
805,0.0409,110.0244499
806,0.0409,110.0244499
807,0.0409,110.0244499
808,0.0409,110.0244499
809,0.0409,110.0244499
810,0.0409,110.0244499
811,0.0409,110.0244499
812,0.0409,110.0244499
813,0.0409,110.0244499
814,0.0409,110.0244499
815,0.0409,110.0244499
816,0.0409,110.0244499
817,0.0409,110.0244499
818,0.0409,110.0244499
819,0.0409,110.0244499
820,0.0409,110.0244499
821,0.0409,110.0244499
822,0.0409,110.0244499
823,0.0409,110.0244499
824,0.0409,110.0244499
825,0.0409,110.0244499
826,0.0409,110.0244499
827,0.0409,110.0244499
828,0.0409,110.0244499
829,0.0409,110.0244499
830,0.0409,110.0244499
831,0.0409,110.0244499
832,0.0409,110.0244499
833,0.0409,110.0244499
834,0.0409,110.0244499
835,0.0409,110.0244499
836,0.0409,110.0244499
837,0.0409,110.0244499
838,0.0409,110.0244499
839,0.0409,110.0244499
840,0.0409,110.0244499
841,0.0409,110.0244499
842,0.0409,110.0244499
843,0.0409,110.0244499
844,0.0409,110.0244499
845,0.0409,110.0244499
846,0.0409,110.0244499
847,0.0409,110.0244499
848,0.0409,110.0244499
849,0.0409,110.0244499
850,0.0409,110.0244499
851,0.0409,110.0244499
852,0.0409,110.0244499
853,0.0409,110.0244499
854,0.0409,110.0244499
855,0.0409,110.0244499
856,0.0409,110.0244499
857,0.0409,110.0244499
858,0.0409,110.0244499
859,0.0409,110.0244499
860,0.0409,110.0244499
861,0.0409,110.0244499
862,0.0409,110.0244499
863,0.0409,110.0244499
864,0.0409,110.0244499
865,0.0409,110.0244499
866,0.0409,110.0244499
867,0.0409,110.0244499
868,0.0409,110.0244499
869,0.0409,110.0244499
870,0.0409,110.0244499
871,0.0409,110.0244499
872,0.0409,110.0244499
873,0.0409,110.0244499
874,0.0409,110.0244499
875,0.0409,110.0244499
876,0.0409,110.0244499
877,0.0409,110.0244499
878,0.0409,110.0244499
879,0.0409,110.0244499
880,0.0409,110.0244499
881,0.0409,110.0244499
882,0.0409,110.0244499
883,0.0409,110.0244499
884,0.0409,110.0244499
885,0.0409,110.0244499
886,0.0409,110.0244499
887,0.0409,110.0244499
888,0.0409,110.0244499
889,0.0409,110.0244499
890,0.0409,110.0244499
891,0.0409,110.0244499
892,0.0409,110.0244499
893,0.0409,110.0244499
894,0.0409,110.0244499
895,0.0409,110.0244499
896,0.0409,110.0244499
897,0.0409,110.0244499
898,0.0409,110.0244499
899,0.0409,110.0244499
900,0.0409,110.0244499
901,0.0409,110.0244499
902,0.0409,110.0244499
903,0.0409,110.0244499
904,0.0409,110.0244499
905,0.0409,110.0244499
906,0.0409,110.0244499
907,0.0409,110.0244499
908,0.0409,110.0244499
909,0.0409,110.0244499
910,0.0409,110.0244499
911,0.0409,110.0244499
912,0.0409,110.0244499
913,0.0409,110.0244499
914,0.0409,110.0244499
915,0.0409,110.0244499
916,0.0409,110.0244499
917,0.0409,110.0244499
918,0.0409,110.0244499
919,0.0409,110.0244499
920,0.0409,110.0244499
921,0.0409,110.0244499
922,0.0409,110.0244499
923,0.0409,110.0244499
924,0.0409,110.0244499
925,0.0409,110.0244499
926,0.0409,110.0244499
927,0.0409,110.0244499
928,0.0409,110.0244499
929,0.0409,110.0244499
930,0.0409,110.0244499
931,0.0409,110.0244499
932,0.0409,110.0244499
933,0.0409,110.0244499
934,0.0409,110.0244499
935,0.0409,110.0244499
936,0.0409,110.0244499
937,0.0409,110.0244499
938,0.0409,110.0244499
939,0.0409,110.0244499
940,0.0409,110.0244499
941,0.0409,110.0244499
942,0.0409,110.0244499
943,0.0409,110.0244499
944,0.0409,110.0244499
945,0.0409,110.0244499
946,0.0409,110.0244499
947,0.0409,110.0244499
948,0.0409,110.0244499
949,0.0409,110.0244499
950,0.0409,110.0244499
951,0.0409,110.0244499
952,0.0409,110.0244499
953,0.0409,110.0244499
954,0.0409,110.0244499
955,0.0409,110.0244499
956,0.0409,110.0244499
957,0.0409,110.0244499
958,0.0409,110.0244499
959,0.0409,110.0244499
960,0.0409,110.0244499
961,0.0409,110.0244499
962,0.0409,110.0244499
963,0.0409,110.0244499
964,0.0409,110.0244499
965,0.0409,110.0244499
966,0.0409,110.0244499
967,0.0409,110.0244499
968,0.0409,110.0244499
969,0.0409,110.0244499
970,0.0409,110.0244499
971,0.0409,110.0244499
972,0.0409,110.0244499
973,0.0409,110.0244499
974,0.0409,110.0244499
975,0.0409,110.0244499
976,0.0409,110.0244499
977,0.0409,110.0244499
978,0.0409,110.0244499
979,0.0409,110.0244499
980,0.0409,110.0244499
981,0.0409,110.0244499
982,0.0409,110.0244499
983,0.0409,110.0244499
984,0.0409,110.0244499
985,0.0409,110.0244499
986,0.0409,110.0244499
987,0.0409,110.0244499
988,0.0409,110.0244499
989,0.0409,110.0244499
990,0.0409,110.0244499
991,0.0409,110.0244499
992,0.0409,110.0244499
993,0.0409,110.0244499
994,0.0409,110.0244499
995,0.0409,110.0244499
996,0.0409,110.0244499
997,0.0409,110.0244499
998,0.0409,110.0244499
999,0.0409,110.0244499
1000,0.0409,110.0244499
1001,0.0409,110.0244499
1002,0.0409,110.0244499
1003,0.0409,110.0244499
1004,0.0409,110.0244499
1005,0.0409,110.0244499
1006,0.0409,110.0244499
1007,0.0409,110.0244499
1008,0.0409,110.0244499
1009,0.0409,110.0244499
1010,0.0409,110.0244499
1011,0.0409,110.0244499
1012,0.0409,110.0244499
1013,0.0409,110.0244499
1014,0.0409,110.0244499
1015,0.0409,110.0244499
1016,0.0409,110.0244499
1017,0.0409,110.0244499
1018,0.0409,110.0244499
1019,0.0409,110.0244499
1020,0.0409,110.0244499
1021,0.0409,110.0244499
1022,0.0409,110.0244499
1023,0.0409,110.0244499
1024,0.0409,110.0244499
1025,0.0409,110.0244499
1026,0.0409,110.0244499
1027,0.0409,110.0244499
1028,0.0409,110.0244499
1029,0.0409,110.0244499
1030,0.0409,110.0244499
1031,0.0409,110.0244499
1032,0.0409,110.0244499
1033,0.0409,110.0244499
1034,0.0409,110.0244499
1035,0.0409,110.0244499
