21,0.307850573,14.61748132,95.39720164,99.78814247,99.99024863,99.99955116,99.99997934,99.99999905,99.99999996,100,100,100,100,100
22,0.305987796,14.70646887,95.31065824,99.78010074,99.98968817,99.99951644,99.99997732,99.99999894,99.99999995,100,100,100,100,100
23,0.304137452,14.79594166,95.22308155,99.7718105,99.98909957,99.9994793,99.99997513,99.99999881,99.99999994,100,100,100,100,100
24,0.302299455,14.8859018,95.13447007,99.76326618,99.98848165,99.99943957,99.99997273,99.99999867,99.99999994,100,100,100,100,100
25,0.300473718,14.97635142,95.04482244,99.75446215,99.98783316,99.99939711,99.99997013,99.99999852,99.99999993,100,100,100,100,100
26,0.298660158,15.06729263,94.95413748,99.74539271,99.98715287,99.99935175,99.99996729,99.99999835,99.99999992,100,100,100,100,100
27,0.29685869,15.15872756,94.86241415,99.73605212,99.98643945,99.99930332,99.99996421,99.99999816,99.99999991,100,100,100,100,100
28,0.295069229,15.25065833,94.7696516,99.72643456,99.98569157,99.99925162,99.99996086,99.99999795,99.99999989,99.99999999,100,100,100,100
29,0.293291694,15.34308707,94.67584909,99.71653417,99.98490785,99.99919647,99.99995722,99.99999772,99.99999988,99.99999999,100,100,100,100
30,0.291526001,15.43601592,94.5810061,99.70634505,99.98408686,99.99913767,99.99995327,99.99999747,99.99999986,99.99999999,100,100,100,100
31,0.289772069,15.52944703,94.48512221,99.69586123,99.98322712,99.999075,99.99994899,99.99999719,99.99999984,99.99999999,100,100,100,100
32,0.288029816,15.62338252,94.3881972,99.68507669,99.98232713,99.99900823,99.99994434,99.99999688,99.99999982,99.99999999,100,100,100,100
33,0.286299162,15.71782456,94.29023101,99.67398538,99.98138532,99.99893714,99.99993931,99.99999653,99.9999998,99.99999999,100,100,100,100
34,0.284580026,15.81277529,94.19122371,99.66258118,99.9804001,99.99886149,99.99993387,99.99999616,99.99999978,99.99999999,100,100,100,100
35,0.282872328,15.90823687,94.09117554,99.65085794,99.97936981,99.998781,99.99992797,99.99999574,99.99999975,99.99999999,100,100,100,100
36,0.28117599,16.00421145,93.99008692,99.63880945,99.97829276,99.99869541,99.9999216,99.99999529,99.99999972,99.99999998,100,100,100,100
37,0.279490933,16.1007012,93.88795841,99.62642948,99.97716721,99.99860445,99.9999147,99.99999479,99.99999968,99.99999998,100,100,100,100
38,0.277817079,16.19770829,93.78479072,99.61371174,99.97599138,99.99850781,99.99990726,99.99999424,99.99999964,99.99999998,100,100,100,100
39,0.27615435,16.29523488,93.68058473,99.60064991,99.97476341,99.9984052,99.99989922,99.99999363,99.9999996,99.99999997,100,100,100,100
40,0.27450267,16.39328315,93.57534147,99.58723763,99.97348143,99.99829627,99.99989054,99.99999297,99.99999955,99.99999997,100,100,100,100
41,0.272861963,16.49185527,93.46906214,99.57346851,99.97214349,99.99818071,99.99988118,99.99999224,99.99999949,99.99999997,100,100,100,100
42,0.271232152,16.59095342,93.36174806,99.55933611,99.97074762,99.99805815,99.9998711,99.99999144,99.99999943,99.99999996,100,100,100,100
43,0.269613162,16.6905798,93.25340075,99.54483399,99.96929177,99.99792824,99.99986023,99.99999057,99.99999936,99.99999996,100,100,100,100
44,0.268004919,16.79073658,93.14402185,99.52995564,99.96777386,99.99779058,99.99984852,99.99998961,99.99999929,99.99999995,100,100,100,100
45,0.266407349,16.89142595,93.03361318,99.51469455,99.96619174,99.99764479,99.99983593,99.99998857,99.9999992,99.99999994,100,100,100,100
46,0.264820376,16.99265011,92.92217667,99.49904417,99.96454323,99.99749043,99.99982238,99.99998743,99.99999911,99.99999994,100,100,100,100
47,0.26324393,17.09441126,92.80971444,99.48299794,99.96282608,99.99732709,99.99980781,99.99998618,99.99999901,99.99999993,99.99999999,100,100,100
48,0.261677936,17.19671159,92.69622876,99.46654926,99.96103798,99.9971543,99.99979216,99.99998482,99.99999889,99.99999992,99.99999999,100,100,100
49,0.260122323,17.29955331,92.58172202,99.44969152,99.95917659,99.99697161,99.99977535,99.99998333,99.99999876,99.99999991,99.99999999,100,100,100
50,0.258577019,17.40293863,92.46619677,99.43241809,99.9572395,99.99677851,99.9997573,99.99998172,99.99999862,99.9999999,99.99999999,100,100,100
51,0.257041954,17.50686974,92.34965573,99.41472233,99.95522424,99.9965745,99.99973794,99.99997995,99.99999847,99.99999988,99.99999999,100,100,100
52,0.255517055,17.61134887,92.23210173,99.39659756,99.95312831,99.99635906,99.99971718,99.99997803,99.99999829,99.99999987,99.99999999,100,100,100
53,0.254002254,17.71637823,92.11353777,99.37803713,99.95094913,99.99613162,99.99969492,99.99997594,99.9999981,99.99999985,99.99999999,100,100,100
54,0.25249748,17.82196003,91.99396698,99.35903435,99.94868408,99.99589163,99.99967108,99.99997367,99.99999789,99.99999983,99.99999999,100,100,100
55,0.251002665,17.92809651,91.87339265,99.33958253,99.94633047,99.99563849,99.99964556,99.9999712,99.99999766,99.99999981,99.99999998,100,100,100
56,0.24951774,18.03478987,91.75181818,99.31967497,99.94388555,99.99537158,99.99961824,99.99996851,99.9999974,99.99999979,99.99999998,100,100,100
57,0.248042636,18.14204234,91.62924713,99.29930496,99.94134655,99.99509026,99.99958902,99.9999656,99.99999712,99.99999976,99.99999998,100,100,100
58,0.246577286,18.24985616,91.50568321,99.27846582,99.9387106,99.99479388,99.99955778,99.99996244,99.99999681,99.99999973,99.99999998,100,100,100
59,0.245121623,18.35823355,91.38113024,99.25715084,99.9359748,99.99448175,99.99952439,99.99995901,99.99999647,99.9999997,99.99999997,100,100,100
60,0.24367558,18.46717674,91.25559219,99.23535332,99.93313618,99.99415315,99.99948873,99.99995529,99.99999609,99.99999966,99.99999997,100,100,100
61,0.24223909,18.57668798,91.12907317,99.21306657,99.93019171,99.99380736,99.99945066,99.99995127,99.99999568,99.99999962,99.99999997,100,100,100
62,0.240812089,18.6867695,91.0015774,99.19028391,99.92713832,99.9934436,99.99941003,99.99994691,99.99999522,99.99999957,99.99999996,100,100,100
63,0.23939451,18.79742353,90.87310925,99.16699865,99.92397288,99.99306109,99.99936669,99.9999422,99.99999472,99.99999952,99.99999996,100,100,100
64,0.237986289,18.90865233,90.74367321,99.14320414,99.92069218,99.99265901,99.99932049,99.9999371,99.99999418,99.99999946,99.99999995,100,100,100
65,0.236587361,19.02045813,90.61327392,99.11889373,99.91729297,99.99223652,99.99927126,99.9999316,99.99999358,99.9999994,99.99999994,99.99999999,100,100
66,0.235197663,19.13284318,90.4819161,99.09406079,99.91377195,99.99179274,99.99921883,99.99992565,99.99999292,99.99999933,99.99999994,99.99999999,100,100
67,0.23381713,19.24580973,90.34960464,99.06869869,99.91012574,99.99132678,99.999163,99.99991923,99.99999221,99.99999925,99.99999993,99.99999999,100,100
68,0.2324457,19.35936004,90.21634454,99.04280086,99.90635093,99.9908377,99.99910359,99.9999123,99.99999142,99.99999916,99.99999992,99.99999999,100,100
69,0.23108331,19.47349634,90.0821409,99.01636071,99.90244404,99.99032454,99.9990404,99.99990483,99.99999056,99.99999906,99.99999991,99.99999999,100,100
70,0.229729899,19.5882209,89.94699896,98.9893717,99.89840153,99.9897863,99.99897322,99.99989678,99.99998962,99.99999896,99.9999999,99.99999999,100,100
71,0.228385403,19.70353598,89.81092408,98.96182732,99.8942198,99.98922197,99.99890182,99.99988811,99.9999886,99.99999884,99.99999988,99.99999999,100,100
72,0.227049762,19.81944382,89.67392172,98.93372107,99.8898952,99.98863049,99.99882598,99.99987877,99.99998748,99.99999871,99.99999987,99.99999999,100,100
73,0.225722915,19.93594669,89.53599748,98.90504651,99.88542404,99.98801077,99.99874545,99.99986872,99.99998626,99.99999856,99.99999985,99.99999998,100,100
74,0.224404802,20.05304685,89.39715703,98.87579721,99.88080254,99.98736168,99.99865998,99.99985792,99.99998494,99.9999984,99.99999983,99.99999998,100,100
75,0.223095362,20.17074656,89.2574062,98.84596678,99.8760269,99.98668207,99.99856931,99.99984631,99.99998349,99.99999823,99.99999981,99.99999998,100,100
76,0.221794536,20.28904808,89.11675089,98.81554889,99.87109323,99.98597076,99.99847316,99.99983383,99.99998192,99.99999803,99.99999979,99.99999998,100,100
77,0.220502264,20.40795368,88.97519713,98.78453722,99.86599762,99.9852265,99.99837125,99.99982043,99.9999802,99.99999782,99.99999976,99.99999997,100,100
78,0.219218489,20.52746563,88.83275104,98.75292551,99.86073609,99.98444805,99.99826328,99.99980606,99.99997834,99.99999758,99.99999973,99.99999997,100,100
79,0.217943151,20.64758618,88.68941885,98.72070754,99.85530459,99.98363411,99.99814892,99.99979063,99.99997632,99.99999732,99.9999997,99.99999997,100,100
80,0.216676193,20.76831762,88.54520689,98.68787715,99.84969904,99.98278334,99.99802787,99.9997741,99.99997412,99.99999704,99.99999966,99.99999996,100,100
81,0.215417557,20.8896622,88.4001216,98.65442821,99.84391531,99.98189437,99.99789977,99.99975638,99.99997174,99.99999672,99.99999962,99.99999996,99.99999999,100
82,0.214167186,21.01162221,88.2541695,98.62035466,99.8379492,99.98096579,99.99776427,99.9997374,99.99996915,99.99999638,99.99999957,99.99999995,99.99999999,100
83,0.212925023,21.1341999,88.10735721,98.58565047,99.83179646,99.97999615,99.99762101,99.99971708,99.99996635,99.999996,99.99999952,99.99999994,99.99999999,100
84,0.211691012,21.25739756,87.95969145,98.5503097,99.82545281,99.97898398,99.99746961,99.99969533,99.99996332,99.99999558,99.99999947,99.99999994,99.99999999,100
85,0.210465097,21.38121745,87.81117903,98.51432643,99.81891391,99.97792774,99.99730965,99.99967208,99.99996003,99.99999513,99.99999941,99.99999993,99.99999999,100
86,0.209247222,21.50566185,87.66182684,98.47769483,99.81217535,99.97682587,99.99714074,99.99964722,99.99995647,99.99999463,99.99999934,99.99999992,99.99999999,100
87,0.208037333,21.63073303,87.51164187,98.44040911,99.8052327,99.97567676,99.99696243,99.99962066,99.99995263,99.99999408,99.99999926,99.99999991,99.99999999,100
88,0.206835374,21.75643326,87.3606312,98.40246356,99.79808148,99.97447877,99.99677428,99.99959229,99.99994847,99.99999349,99.99999918,99.9999999,99.99999999,100
89,0.205641291,21.88276482,87.20880197,98.36385253,99.79071714,99.97323021,99.99657582,99.99956201,99.99994398,99.99999283,99.99999908,99.99999988,99.99999999,100
90,0.20445503,22.00972999,87.05616143,98.32457043,99.7831351,99.97192936,99.99636658,99.9995297,99.99993912,99.99999212,99.99999898,99.99999987,99.99999998,100
91,0.203276537,22.13733104,86.90271689,98.28461175,99.77533074,99.97057443,99.99614605,99.99949524,99.99993389,99.99999134,99.99999887,99.99999985,99.99999998,100
92,0.20210576,22.26557025,86.74847574,98.24397105,99.7672994,99.96916362,99.99591371,99.9994585,99.99992824,99.99999049,99.99999874,99.99999983,99.99999998,100
93,0.200942645,22.39444989,86.59344545,98.20264295,99.75903635,99.96769508,99.99566902,99.99941937,99.99992216,99.99998956,99.9999986,99.99999981,99.99999997,100
94,0.19978714,22.52397223,86.43763357,98.16062217,99.75053684,99.96616689,99.99541143,99.99937768,99.9999156,99.99998855,99.99999845,99.99999979,99.99999997,100
95,0.198639193,22.65413956,86.28104771,98.11790348,99.74179608,99.96457713,99.99514035,99.99933331,99.99990854,99.99998745,99.99999828,99.99999976,99.99999997,100
96,0.197498752,22.78495414,86.12369556,98.07448175,99.73280923,99.96292379,99.99485519,99.99928609,99.99990094,99.99998625,99.99999809,99.99999974,99.99999996,99.99999999
97,0.196365765,22.91641826,85.96558487,98.03035192,99.72357141,99.96120486,99.99455533,99.99923587,99.99989276,99.99998495,99.99999789,99.9999997,99.99999996,99.99999999
98,0.195240182,23.04853418,85.80672346,97.98550901,99.71407772,99.95941826,99.99424012,99.99918248,99.99988397,99.99998353,99.99999766,99.99999967,99.99999995,99.99999999
99,0.194121951,23.18130419,85.64711921,97.93994813,99.70432321,99.95756186,99.9939089,99.99912575,99.99987452,99.99998199,99.99999742,99.99999963,99.99999995,99.99999999
100,0.193011023,23.31473055,85.48678007,97.89366447,99.69430289,99.95563351,99.99356099,99.99906549,99.99986437,99.99998032,99.99999714,99.99999959,99.99999994,99.99999999
101,0.191907348,23.44881554,85.32571404,97.84665331,99.68401175,99.95363098,99.99319568,99.99900151,99.99985348,99.9999785,99.99999684,99.99999954,99.99999993,99.99999999
102,0.190810875,23.58356143,85.16392918,97.79891003,99.67344473,99.95155203,99.99281222,99.99893362,99.99984179,99.99997653,99.99999652,99.99999948,99.99999992,99.99999999
103,0.189721556,23.7189705,85.00143362,97.75043007,99.66259676,99.94939435,99.99240988,99.99886159,99.99982925,99.99997439,99.99999616,99.99999942,99.99999991,99.99999999
104,0.188639342,23.85504501,84.83823552,97.70120898,99.65146272,99.9471556,99.99198786,99.99878522,99.99981582,99.99997207,99.99999577,99.99999936,99.9999999,99.99999999
105,0.187564184,23.99178724,84.67434312,97.65124241,99.64003747,99.94483338,99.99154535,99.99870427,99.99980142,99.99996957,99.99999534,99.99999929,99.99999989,99.99999998
106,0.186496034,24.12919945,84.50976468,97.6005261,99.62831585,99.94242525,99.99108154,99.99861851,99.999786,99.99996685,99.99999487,99.9999992,99.99999988,99.99999998
107,0.185434844,24.26728391,84.34450853,97.54905587,99.61629265,99.93992873,99.99059555,99.99852769,99.9997695,99.99996391,99.99999435,99.99999912,99.99999986,99.99999998
108,0.184380566,24.40604289,84.17858303,97.49682765,99.60396267,99.93734128,99.9900865,99.99843154,99.99975185,99.99996074,99.99999379,99.99999902,99.99999984,99.99999998
109,0.183333153,24.54547865,84.01199661,97.44383748,99.59132065,99.93466033,99.98955349,99.99832981,99.99973297,99.99995731,99.99999317,99.99999891,99.99999983,99.99999997
110,0.182292559,24.68559346,83.84475771,97.39008147,99.57836134,99.93188325,99.98899557,99.99822221,99.99971279,99.9999536,99.9999925,99.99999879,99.9999998,99.99999997
111,0.181258736,24.82638958,83.67687484,97.33555585,99.56507945,99.92900737,99.98841178,99.99810844,99.99969124,99.9999496,99.99999177,99.99999866,99.99999978,99.99999996
112,0.180231639,24.96786928,83.50835652,97.28025695,99.55146967,99.92602998,99.98780113,99.99798821,99.99966822,99.99994528,99.99999098,99.99999851,99.99999975,99.99999996
113,0.179211221,25.1100348,83.33921134,97.22418121,99.5375267,99.9229483,99.98716258,99.99786118,99.99964366,99.99994063,99.99999011,99.99999835,99.99999973,99.99999995
114,0.178197437,25.25288841,83.16944789,97.16732516,99.52324518,99.91975953,99.98649509,99.99772705,99.99961745,99.99993561,99.99998916,99.99999818,99.99999969,99.99999995
115,0.177190242,25.39643237,82.99907482,97.10968543,99.50861978,99.91646082,99.98579757,99.99758545,99.9995895,99.99993021,99.99998814,99.99999798,99.99999966,99.99999994
116,0.176189591,25.54066893,82.82810079,97.05125878,99.49364513,99.91304925,99.98506891,99.99743605,99.99955972,99.9999244,99.99998702,99.99999777,99.99999962,99.99999993
117,0.175195438,25.68560033,82.65653452,96.99204205,99.47831585,99.90952189,99.98430796,99.99727846,99.99952799,99.99991814,99.9999858,99.99999754,99.99999957,99.99999993
118,0.17420774,25.83122884,82.48438472,96.93203221,99.46262657,99.90587574,99.98351356,99.9971123,99.9994942,99.99991141,99.99998448,99.99999728,99.99999952,99.99999992
119,0.173226453,25.97755669,82.31166015,96.87122633,99.44657188,99.90210775,99.98268449,99.99693717,99.99945824,99.99990417,99.99998305,99.999997,99.99999947,99.99999991
120,0.172251533,26.12458613,82.13836958,96.80962159,99.4301464,99.89821486,99.98181951,99.99675267,99.99941997,99.9998964,99.99998149,99.99999669,99.99999941,99.99999989
121,0.171282936,26.27231941,81.96452183,96.74721527,99.41334472,99.89419392,99.98091737,99.99655836,99.99937928,99.99988805,99.99997981,99.99999636,99.99999934,99.99999988
122,0.170320619,26.42075876,81.7901257,96.68400478,99.39616144,99.89004176,99.97997674,99.99635379,99.99933603,99.99987909,99.99997798,99.99999599,99.99999927,99.99999987
123,0.169364541,26.56990643,81.61519003,96.61998762,99.37859115,99.88575516,99.9789963,99.99613851,99.99929007,99.99986948,99.999976,99.99999559,99.99999919,99.99999985
124,0.168414657,26.71976464,81.43972368,96.55516143,99.36062844,99.88133087,99.97797468,99.99591204,99.99924126,99.99985918,99.99997386,99.99999515,99.9999991,99.99999983
125,0.167470926,26.87033563,81.26373553,96.48952394,99.34226792,99.87676558,99.97691047,99.99567389,99.99918945,99.99984813,99.99997155,99.99999467,99.999999,99.99999981
126,0.166533307,27.02162163,81.08723445,96.42307299,99.32350418,99.87205593,99.97580224,99.99542353,99.99913446,99.9998363,99.99996904,99.99999414,99.99999889,99.99999979
127,0.165601756,27.17362487,80.91022934,96.35580656,99.30433183,99.86719854,99.97464851,99.99516046,99.99907614,99.99982364,99.99996633,99.99999357,99.99999877,99.99999977
128,0.164676234,27.32634756,80.73272911,96.28772272,99.28474548,99.86218997,99.97344777,99.99488411,99.99901431,99.99981008,99.99996341,99.99999295,99.99999864,99.99999974
129,0.163756698,27.47979192,80.55474267,96.21881967,99.26473976,99.85702675,99.97219848,99.99459392,99.99894877,99.99979559,99.99996025,99.99999227,99.9999985,99.99999971
130,0.162843109,27.63396018,80.37627895,96.14909572,99.24430929,99.85170536,99.97089907,99.99428932,99.99887935,99.99978009,99.99995684,99.99999153,99.99999834,99.99999967
131,0.161935426,27.78885454,80.19734686,96.07854929,99.22344872,99.84622224,99.96954792,99.99396968,99.99880584,99.99976352,99.99995317,99.99999073,99.99999816,99.99999964
132,0.161033608,27.94447722,80.01795535,96.00717892,99.20215271,99.8405738,99.96814339,99.9936344,99.99872802,99.99974583,99.99994921,99.99998985,99.99999797,99.99999959
133,0.160137616,28.10083042,79.83811335,95.93498327,99.18041593,99.83475639,99.96668377,99.99328282,99.99864569,99.99972695,99.99994495,99.9999889,99.99999776,99.99999955
134,0.15924741,28.25791634,79.65782978,95.86196111,99.15823309,99.82876634,99.96516736,99.99291428,99.99855861,99.99970679,99.99994035,99.99998787,99.99999753,99.9999995
135,0.158362951,28.41573717,79.47711359,95.78811133,99.13559887,99.82259994,99.96359239,99.99252811,99.99846655,99.99968529,99.99993541,99.99998674,99.99999728,99.99999944
136,0.1574842,28.57429513,79.29597369,95.71343295,99.11250803,99.81625343,99.96195706,99.99212358,99.99836926,99.99966237,99.9999301,99.99998553,99.999997,99.99999938
137,0.156611117,28.73359238,79.11441902,95.63792507,99.08895531,99.80972302,99.96025955,99.99169998,99.99826649,99.99963795,99.99992438,99.99998421,99.9999967,99.99999931
138,0.155743665,28.89363113,78.9324585,95.56158695,99.06493549,99.8030049,99.95849797,99.99125654,99.99815797,99.99961193,99.99991824,99.99998278,99.99999637,99.99999924
139,0.154881805,29.05441354,78.75010105,95.48441794,99.04044338,99.79609519,99.95667043,99.99079251,99.99804342,99.99958423,99.99991165,99.99998123,99.99999601,99.99999915
140,0.154025498,29.2159418,78.56735556,95.40641752,99.0154738,99.78899,99.95477498,99.99030708,99.99792255,99.99955475,99.99990457,99.99997955,99.99999562,99.99999906
141,0.153174709,29.37821808,78.38423093,95.32758527,98.99002162,99.78168541,99.95280962,99.98979944,99.99779507,99.99952339,99.99989698,99.99997773,99.99999519,99.99999896
142,0.152329398,29.54124455,78.20073605,95.24792091,98.96408174,99.77417744,99.95077234,99.98926873,99.99766066,99.99949004,99.99988883,99.99997577,99.99999472,99.99999885
143,0.151489529,29.70502337,78.01687979,95.16742426,98.93764907,99.76646212,99.94866109,99.9887141,99.99751901,99.9994546,99.9998801,99.99997364,99.99999421,99.99999873
144,0.150655065,29.8695567,77.83267101,95.08609525,98.91071857,99.7585354,99.94647375,99.98813466,99.99736977,99.99941695,99.99987075,99.99997135,99.99999365,99.99999859
145,0.149825969,30.03484669,77.64811855,95.00393395,98.88328524,99.75039324,99.94420819,99.98752948,99.9972126,99.99937696,99.99986074,99.99996887,99.99999304,99.99999844
146,0.149002204,30.20089549,77.46323123,94.92094054,98.85534411,99.74203155,99.94186225,99.98689763,99.99704715,99.99933452,99.99985002,99.9999662,99.99999238,99.99999828
147,0.148183735,30.36770524,77.27801788,94.83711528,98.82689026,99.73344621,99.9394337,99.98623814,99.99687303,99.99928949,99.99983856,99.99996332,99.99999166,99.99999811
148,0.147370526,30.53527809,77.09248727,94.7524586,98.79791879,99.72463309,99.93692029,99.98555001,99.99668987,99.99924173,99.9998263,99.99996021,99.99999088,99.99999791
149,0.146562541,30.70361615,76.90664817,94.66697101,98.76842485,99.71558802,99.93431974,99.98483223,99.99649725,99.9991911,99.9998132,99.99995686,99.99999004,99.9999977
150,0.145759744,30.87272157,76.72050934,94.58065315,98.73840366,99.7063068,99.93162972,99.98408375,99.99629478,99.99913744,99.9997992,99.99995326,99.99998912,99.99999747
151,0.144962101,31.04259646,76.53407951,94.49350575,98.70785044,99.69678521,99.92884786,99.9833035,99.99608201,99.99908061,99.99978426,99.99994937,99.99998812,99.99999721
152,0.144169576,31.21324293,76.34736736,94.40552969,98.67676049,99.68701902,99.92597176,99.98249037,99.99585851,99.99902043,99.99976831,99.9999452,99.99998704,99.99999693
153,0.143382135,31.3846631,76.16038157,94.31672593,98.64512915,99.67700396,99.92299898,99.98164325,99.99562382,99.99895674,99.99975129,99.99994071,99.99998587,99.99999663
154,0.142599743,31.55685907,75.97313081,94.22709557,98.6129518,99.66673574,99.91992703,99.98076097,99.99537746,99.99888935,99.99973315,99.99993588,99.99998459,99.9999963
155,0.141822367,31.72983293,75.78562368,94.1366398,98.5802239,99.65621007,99.91675341,99.97984236,99.99511895,99.99881808,99.99971381,99.9999307,99.99998322,99.99999594
156,0.141049971,31.90358679,75.59786879,94.04535992,98.54694092,99.64542262,99.91347556,99.97888619,99.99484778,99.99874275,99.9996932,99.99992514,99.99998173,99.99999554
157,0.140282523,32.07812271,75.40987469,93.95325737,98.51309841,99.63436904,99.91009089,99.97789124,99.99456343,99.99866314,99.99967126,99.99991916,99.99998012,99.99999511
158,0.13951999,32.25344279,75.22164993,93.86033368,98.47869199,99.62304497,99.90659676,99.97685622,99.99426535,99.99857905,99.99964791,99.99991276,99.99997838,99.99999464
159,0.138762336,32.42954909,75.033203,93.76659048,98.4437173,99.61144606,99.90299053,99.97577984,99.993953,99.99849026,99.99962307,99.99990589,99.9999765,99.99999413
160,0.138009531,32.60644367,74.84454238,93.67202952,98.40817007,99.5995679,99.89926947,99.97466077,99.9936258,99.99839654,99.99959664,99.99989853,99.99997448,99.99999358
161,0.137261541,32.78412861,74.6556765,93.57665266,98.37204607,99.58740609,99.89543086,99.97349766,99.99328316,99.99829766,99.99956855,99.99989065,99.99997229,99.99999298
162,0.136518333,32.96260594,74.46661376,93.48046187,98.33534115,99.57495623,99.89147193,99.97228911,99.99292447,99.99819338,99.99953871,99.99988222,99.99996993,99.99999232
163,0.135779875,33.14187771,74.27736252,93.38345921,98.2980512,99.56221388,99.88738986,99.9710337,99.9925491,99.99808343,99.99950701,99.99987319,99.99996738,99.99999161
164,0.135046135,33.32194596,74.08793113,93.28564687,98.26017219,99.54917462,99.88318182,99.96972999,99.99215641,99.99796756,99.99947335,99.99986354,99.99996464,99.99999084
165,0.134317081,33.50281272,73.89832786,93.18702711,98.22170015,99.535834,99.87884491,99.9683765,99.99174574,99.9978455,99.99943764,99.99985321,99.99996169,99.99999
166,0.133592681,33.68448001,73.70856097,93.08760234,98.18263118,99.52218759,99.87437624,99.96697171,99.99131639,99.99771695,99.99939975,99.99984219,99.99995851,99.99998909
167,0.132872905,33.86694985,73.51863869,92.98737503,98.14296144,99.50823091,99.86977285,99.96551408,99.99086766,99.99758163,99.99935958,99.99983041,99.99995509,99.99998811
168,0.13215772,34.05022424,73.32856917,92.88634777,98.10268717,99.49395952,99.86503176,99.96400204,99.99039883,99.99743923,99.99931701,99.99981784,99.99995141,99.99998704
169,0.131447096,34.23430518,73.13836056,92.78452326,98.06180465,99.47936895,99.86014997,99.96243399,99.98990915,99.99728943,99.9992719,99.99980442,99.99994746,99.99998589
170,0.130741002,34.41919467,72.94802094,92.68190429,98.02031028,99.46445475,99.85512441,99.96080829,99.98939787,99.99713191,99.99922413,99.99979011,99.99994322,99.99998464
171,0.130039407,34.60489468,72.75755837,92.57849374,97.97820049,99.44921245,99.84995202,99.95912327,99.98886418,99.99696633,99.99917355,99.99977486,99.99993867,99.99998329
172,0.129342282,34.7914072,72.56698085,92.4742946,97.9354718,99.43363758,99.84462969,99.95737723,99.98830729,99.99679234,99.99912004,99.9997586,99.99993378,99.99998183
173,0.128649595,34.97873419,72.37629634,92.36930996,97.8921208,99.4177257,99.83915427,99.95556845,99.98772636,99.99660957,99.99906344,99.99974129,99.99992853,99.99998026
174,0.127961318,35.16687761,72.18551277,92.263543,97.84814416,99.40147233,99.8335226,99.95369516,99.98712055,99.99641765,99.99900359,99.99972285,99.99992291,99.99997856
175,0.127277419,35.35583941,71.99463799,92.15699699,97.80353861,99.38487304,99.82773147,99.95175557,99.98648897,99.99621619,99.99894033,99.99970324,99.99991689,99.99997672
176,0.126597871,35.54562153,71.80367985,92.0496753,97.75830099,99.36792337,99.82177765,99.94974786,99.98583074,99.99600479,99.9988735,99.99968237,99.99991044,99.99997475
177,0.125922643,35.7362259,71.61264611,91.94158139,97.71242819,99.3506189,99.81565789,99.94767015,99.98514494,99.99578304,99.99880292,99.99966018,99.99990353,99.99997262
