Tempsum,qrez,rootdepth
91,0.238824114,18.84231844
92,0.237844577,18.91991848
93,0.236869548,18.99779875
94,0.235899006,19.07596
95,0.234932929,19.15440299
96,0.233971296,19.23312849
97,0.233014085,19.31213726
98,0.232061276,19.39143005
99,0.231112847,19.47100763
100,0.230168776,19.55087076
101,0.229229044,19.6310202
102,0.22829363,19.71145673
103,0.227362511,19.79218109
104,0.226435669,19.87319406
105,0.225513083,19.9544964
106,0.224594732,20.03608887
107,0.223680595,20.11797224
108,0.222770653,20.20014728
109,0.221864886,20.28261474
110,0.220963273,20.36537541
111,0.220065794,20.44843004
112,0.219172431,20.53177939
113,0.218283162,20.61542424
114,0.21739797,20.69936536
115,0.216516833,20.78360351
116,0.215639732,20.86813945
117,0.214766649,20.95297397
118,0.213897563,21.03810781
119,0.213032457,21.12354176
120,0.21217131,21.20927658
121,0.211314104,21.29531304
122,0.21046082,21.38165191
123,0.209611439,21.46829396
124,0.208765943,21.55523996
125,0.207924313,21.64249066
126,0.20708653,21.73004686
127,0.206252576,21.81790931
128,0.205422433,21.90607878
129,0.204596082,21.99455605
130,0.203773506,22.08334188
131,0.202954686,22.17243704
132,0.202139605,22.26184231
133,0.201328243,22.35155844
134,0.200520585,22.44158622
135,0.199716612,22.53192641
136,0.198916306,22.62257978
137,0.19811965,22.71354711
138,0.197326626,22.80482915
139,0.196537218,22.89642668
140,0.195751407,22.98834047
141,0.194969177,23.0805713
142,0.194190511,23.17311991
143,0.193415391,23.2659871
144,0.192643801,23.35917362
145,0.191875724,23.45268025
146,0.191111143,23.54650775
147,0.190350041,23.64065689
148,0.189592401,23.73512844
149,0.188838208,23.82992317
150,0.188087445,23.92504185
151,0.187340096,24.02048524
152,0.186596143,24.11625411
153,0.185855571,24.21234923
154,0.185118365,24.30877136
155,0.184384507,24.40552128
156,0.183653982,24.50259974
157,0.182926773,24.60000752
158,0.182202866,24.69774538
159,0.181482245,24.79581408
160,0.180764893,24.89421439
161,0.180050795,24.99294707
162,0.179339937,25.09201289
163,0.178632301,25.19141262
164,0.177927873,25.291147
165,0.177226638,25.39121682
166,0.176528581,25.49162282
167,0.175833686,25.59236578
168,0.175141938,25.69344645
169,0.174453322,25.79486559
170,0.173767824,25.89662396
171,0.173085429,25.99872233
172,0.172406121,26.10116145
173,0.171729887,26.20394208
174,0.171056711,26.30706498
175,0.170386579,26.41053091
176,0.169719476,26.51434062
177,0.169055389,26.61849487
178,0.168394302,26.72299441
179,0.167736202,26.82784001
180,0.167081075,26.9330324
181,0.166428905,27.03857236
182,0.16577968,27.14446062
183,0.165133385,27.25069794
184,0.164490006,27.35728508
185,0.16384953,27.46422278
186,0.163211943,27.57151179
187,0.16257723,27.67915287
188,0.161945379,27.78714675
189,0.161316375,27.89549419
190,0.160690206,28.00419593
191,0.160066857,28.11325271
192,0.159446316,28.2226653
193,0.158828569,28.33243441
194,0.158213602,28.44256081
195,0.157601403,28.55304522
196,0.156991959,28.6638884
197,0.156385257,28.77509107
198,0.155781282,28.88665398
199,0.155180024,28.99857788
200,0.154581468,29.11086348
201,0.153985601,29.22351153
202,0.153392412,29.33652277
203,0.152801888,29.44989792
204,0.152214015,29.56363773
205,0.151628782,29.67774291
206,0.151046175,29.7922142
207,0.150466183,29.90705233
208,0.149888792,30.02225803
209,0.149313992,30.13783203
210,0.148741768,30.25377504
211,0.14817211,30.37008779
212,0.147605005,30.48677101
213,0.147040441,30.60382541
214,0.146478407,30.72125173
215,0.145918889,30.83905067
216,0.145361876,30.95722295
217,0.144807356,31.07576929
218,0.144255318,31.19469041
219,0.14370575,31.31398701
220,0.14315864,31.43365982
221,0.142613977,31.55370953
222,0.142071748,31.67413686
223,0.141531943,31.79494253
224,0.14099455,31.91612722
225,0.140459558,32.03769165
226,0.139926955,32.15963653
227,0.139396729,32.28196255
228,0.138868871,32.40467041
229,0.138343368,32.52776081
230,0.13782021,32.65123445
231,0.137299386,32.77509203
232,0.136780883,32.89933423
233,0.136264693,33.02396175
234,0.135750803,33.14897528
235,0.135239202,33.27437551
236,0.134729881,33.40016313
237,0.134222828,33.52633881
238,0.133718032,33.65290325
239,0.133215484,33.77985713
240,0.132715171,33.90720111
241,0.132217085,34.0349359
242,0.131721213,34.16306215
243,0.131227547,34.29158054
244,0.130736075,34.42049175
245,0.130246788,34.54979645
246,0.129759674,34.6794953
247,0.129274724,34.80958897
248,0.128791927,34.94007813
249,0.128311274,35.07096343
250,0.127832754,35.20224555
251,0.127356357,35.33392513
252,0.126882074,35.46600284
253,0.126409894,35.59847933
254,0.125939807,35.73135525
255,0.125471804,35.86463126
256,0.125005875,35.99830799
257,0.12454201,36.1323861
258,0.1240802,36.26686623
259,0.123620434,36.40174902
260,0.123162703,36.53703512
261,0.122706998,36.67272515
262,0.122253309,36.80881976
263,0.121801626,36.94531958
264,0.121351941,37.08222523
265,0.120904243,37.21953735
266,0.120458524,37.35725656
267,0.120014775,37.49538348
268,0.119572985,37.63391875
269,0.119133146,37.77286296
270,0.118695249,37.91221675
271,0.118259284,38.05198073
272,0.117825243,38.1921555
273,0.117393116,38.33274168
274,0.116962895,38.47373987
275,0.116534571,38.61515067
276,0.116108134,38.7569747
277,0.115683576,38.89921254
278,0.115260888,39.04186479
279,0.114840061,39.18493205
280,0.114421087,39.3284149
281,0.114003957,39.47231395
282,0.113588663,39.61662976
283,0.113175195,39.76136293
284,0.112763545,39.90651404
285,0.112353705,40.05208365
286,0.111945666,40.19807236
287,0.111539421,40.34448072
288,0.111134959,40.49130931
289,0.110732274,40.6385587
290,0.110331356,40.78622945
291,0.109932198,40.93432211
292,0.109534791,41.08283726
293,0.109139128,41.23177543
294,0.108745199,41.38113719
295,0.108352997,41.53092308
296,0.107962515,41.68113366
297,0.107573743,41.83176945
298,0.107186673,41.98283101
299,0.106801299,42.13431887
300,0.106417612,42.28623356
301,0.106035604,42.43857562
302,0.105655267,42.59134557
303,0.105276594,42.74454394
304,0.104899577,42.89817125
305,0.104524207,43.05222801
306,0.104150478,43.20671475
307,0.103778382,43.36163197
308,0.103407911,43.51698019
309,0.103039057,43.6727599
310,0.102671813,43.82897162
311,0.102306172,43.98561584
312,0.101942127,44.14269305
313,0.101579668,44.30020376
314,0.10121879,44.45814844
315,0.100859485,44.61652758
316,0.100501746,44.77534167
317,0.100145564,44.93459119
318,0.099790934,45.0942766
319,0.099437848,45.25439839
320,0.099086299,45.41495702
321,0.098736279,45.57595295
322,0.098387781,45.73738666
323,0.098040799,45.89925858
324,0.097695326,46.06156919
325,0.097351353,46.22431892
326,0.097008875,46.38750823
327,0.096667885,46.55113757
328,0.096328375,46.71520736
329,0.095990338,46.87971805
330,0.095653769,47.04467007
331,0.095318659,47.21006385
332,0.094985003,47.37589981
333,0.094652794,47.54217838
334,0.094322024,47.70889996
335,0.093992687,47.87606499
336,0.093664777,48.04367386
337,0.093338287,48.21172698
338,0.09301321,48.38022475
339,0.09268954,48.54916758
340,0.09236727,48.71855585
341,0.092046394,48.88838996
342,0.091726905,49.05867029
343,0.091408797,49.22939723
344,0.091092064,49.40057116
345,0.090776699,49.57219244
346,0.090462696,49.74426146
347,0.090150048,49.91677857
348,0.08983875,50.08974414
349,0.089528795,50.26315853
350,0.089220176,50.43702209
351,0.088912888,50.61133517
352,0.088606925,50.78609812
353,0.08830228,50.96131127
354,0.087998948,51.13697498
355,0.087696922,51.31308956
356,0.087396196,51.48965536
357,0.087096764,51.66667269
358,0.086798621,51.84414187
359,0.086501759,52.02206323
360,0.086206175,52.20043707
361,0.085911861,52.37926371
362,0.085618811,52.55854343
363,0.08532702,52.73827655
364,0.085036483,52.91846336
365,0.084747192,53.09910415
366,0.084459144,53.2801992
367,0.084172331,53.4617488
368,0.083886748,53.64375322
369,0.083602389,53.82621274
370,0.08331925,54.00912761
371,0.083037324,54.19249812
372,0.082756605,54.37632451
373,0.082477088,54.56060703
374,0.082198768,54.74534595
375,0.081921639,54.9305415
376,0.081645696,55.11619392
377,0.081370932,55.30230346
378,0.081097344,55.48887033
379,0.080824925,55.67589477
380,0.080553669,55.863377
381,0.080283573,56.05131724
382,0.080014629,56.2397157
383,0.079746834,56.42857258
384,0.079480181,56.61788809
385,0.079214666,56.80766242
386,0.078950283,56.99789578
387,0.078687027,57.18858834
388,0.078424893,57.37974029
389,0.078163876,57.57135181
390,0.07790397,57.76342308
391,0.077645171,57.95595426
392,0.077387474,58.14894552
393,0.077130873,58.34239701
394,0.076875363,58.53630888
395,0.07662094,58.7306813
396,0.076367598,58.9255144
397,0.076115333,59.12080832
398,0.075864139,59.3165632
399,0.075614012,59.51277916
400,0.075364947,59.70945632
401,0.075116939,59.90659482
402,0.074869982,60.10419475
403,0.074624073,60.30225623
404,0.074379207,60.50077937
405,0.074135379,60.69976425
406,0.073892583,60.89921098
407,0.073650816,61.09911965
408,0.073410072,61.29949032
409,0.073170347,61.50032309
410,0.072931637,61.70161803
411,0.072693936,61.90337519
412,0.07245724,62.10559465
413,0.072221545,62.30827646
414,0.071986846,62.51142067
415,0.071753138,62.71502733
416,0.071520417,62.91909648
417,0.071288678,63.12362815
418,0.071057917,63.32862237
419,0.07082813,63.53407917
420,0.070599311,63.73999857
421,0.070371457,63.94638058
422,0.070144564,64.15322521
423,0.069918626,64.36053247
424,0.06969364,64.56830234
425,0.069469601,64.77653482
426,0.069246504,64.98522991
427,0.069024347,65.19438757
428,0.068803123,65.40400779
429,0.06858283,65.61409054
430,0.068363462,65.82463578
431,0.068145016,66.03564346
432,0.067927488,66.24711355
433,0.067710873,66.45904599
434,0.067495167,66.67144072
435,0.067280366,66.88429769
436,0.067066465,67.09761681
437,0.066853462,67.31139802
438,0.066641352,67.52564124
439,0.06643013,67.74034638
440,0.066219793,67.95551335
441,0.066010336,68.17114205
442,0.065801756,68.38723237
443,0.065594049,68.60378423
444,0.065387211,68.82079748
445,0.065181237,69.03827203
446,0.064976125,69.25620773
447,0.064771869,69.47460447
448,0.064568467,69.6934621
449,0.064365914,69.91278047
450,0.064164206,70.13255945
451,0.06396334,70.35279888
452,0.063763312,70.57349859
453,0.063564118,70.79465842
454,0.063365754,71.0162782
455,0.063168216,71.23835775
456,0.062971502,71.46089689
457,0.062775606,71.68389542
458,0.062580526,71.90735315
459,0.062386258,72.13126989
460,0.062192797,72.35564542
461,0.062000141,72.58047953
462,0.061808286,72.805772
463,0.061617228,73.03152261
464,0.061426964,73.25773112
465,0.061237489,73.4843973
466,0.061048801,73.71152091
467,0.060860896,73.93910169
468,0.060673771,74.1671394
469,0.060487421,74.39563377
470,0.060301843,74.62458454
471,0.060117035,74.85399143
472,0.059932992,75.08385416
473,0.05974971,75.31417246
474,0.059567188,75.54494602
475,0.059385421,75.77617456
476,0.059204405,76.00785777
477,0.059024138,76.23999534
478,0.058844616,76.47258695
479,0.058665835,76.7056323
480,0.058487793,76.93913104
481,0.058310486,77.17308285
482,0.058133911,77.40748738
483,0.057958065,77.6423443
484,0.057782943,77.87765325
485,0.057608543,78.11341388
486,0.057434863,78.34962581
487,0.057261897,78.58628869
488,0.057089644,78.82340213
489,0.056918101,79.06096576
490,0.056747263,79.29897918
491,0.056577128,79.53744201
492,0.056407692,79.77635384
493,0.056238953,80.01571427
494,0.056070908,80.25552288
495,0.055903552,80.49577925
496,0.055736884,80.73648297
497,0.0555709,80.9776336
498,0.055405597,81.2192307
499,0.055240973,81.46127383
500,0.055077023,81.70376254
501,0.054913745,81.94669638
502,0.054751136,82.19007488
503,0.054589194,82.43389758
504,0.054427914,82.678164
505,0.054267294,82.92287367
506,0.054107332,83.16802609
507,0.053948024,83.41362078
508,0.053789367,83.65965723
509,0.053631358,83.90613494
510,0.053473996,84.1530534
511,0.053317275,84.40041209
512,0.053161195,84.64821049
513,0.053005751,84.89644807
514,0.052850942,85.14512429
515,0.052696764,85.39423861
516,0.052543214,85.64379049
517,0.05239029,85.89377937
518,0.052237989,86.14420468
519,0.052086308,86.39506586
520,0.051935244,86.64636234
521,0.051784795,86.89809355
522,0.051634958,87.15025888
523,0.051485731,87.40285776
524,0.051337109,87.65588958
525,0.051189092,87.90935374
526,0.051041676,88.16324963
527,0.050894858,88.41757663
528,0.050748636,88.67233412
529,0.050603007,88.92752148
530,0.050457969,89.18313806
531,0.050313518,89.43918323
532,0.050169654,89.69565634
533,0.050026371,89.95255673
534,0.049883669,90.20988375
535,0.049741545,90.46763672
536,0.049599995,90.72581498
537,0.049459018,90.98441785
538,0.049318612,91.24344465
539,0.049178772,91.50289468
540,0.049039498,91.76276724
541,0.048900786,92.02306164
542,0.048762633,92.28377716
543,0.048625039,92.54491309
544,0.048487999,92.80646871
545,0.048351513,93.06844329
546,0.048215576,93.3308361
547,0.048080187,93.59364639
548,0.047945343,93.85687343
549,0.047811042,94.12051645
550,0.047677282,94.3845747
551,0.04754406,94.64904742
552,0.047411374,94.91393384
553,0.047279221,95.17923317
554,0.047147599,95.44494464
555,0.047016506,95.71106746
556,0.04688594,95.97760083
557,0.046755897,96.24454395
558,0.046626376,96.51189602
559,0.046497375,96.77965622
560,0.046368891,97.04782373
561,0.046240922,97.31639773
562,0.046113466,97.58537739
563,0.04598652,97.85476186
564,0.045860083,98.12455032
565,0.045734151,98.39474189
566,0.045608723,98.66533574
567,0.045483797,98.936331
568,0.04535937,99.20772681
569,0.04523544,99.47952228
570,0.045112006,99.75171654
571,0.044989064,100.0243087
572,0.044866613,100.2972979
573,0.04474465,100.5706832
574,0.044623173,100.8444637
575,0.044502181,101.1186385
576,0.044381672,101.3932067
577,0.044261642,101.6681674
578,0.04414209,101.9435196
579,0.044023014,102.2192625
580,0.043904412,102.495395
581,0.043786281,102.7719162
582,0.04366862,103.0488252
583,0.043551427,103.3261211
584,0.043434699,103.6038027
585,0.043318435,103.8818693
586,0.043202632,104.1603198
587,0.043087289,104.4391533
588,0.042972404,104.7183687
589,0.042857973,104.997965
590,0.042743997,105.2779414
591,0.042630472,105.5582967
592,0.042517396,105.8390299
593,0.042404769,106.1201401
594,0.042292587,106.4016263
595,0.042180848,106.6834873
596,0.042069552,106.9657222
597,0.041958695,107.2483299
598,0.041848277,107.5313094
599,0.041738294,107.8146597
600,0.041628746,108.0983796
601,0.04151963,108.3824682
602,0.041410945,108.6669244
603,0.041302688,108.951747
604,0.041194858,109.2369351
605,0.041087452,109.5224875
606,0.04098047,109.8084032
607,0.0409,110.0244499
608,0.0409,110.0244499
609,0.0409,110.0244499
610,0.0409,110.0244499
611,0.0409,110.0244499
612,0.0409,110.0244499
613,0.0409,110.0244499
614,0.0409,110.0244499
615,0.0409,110.0244499
616,0.0409,110.0244499
617,0.0409,110.0244499
618,0.0409,110.0244499
619,0.0409,110.0244499
620,0.0409,110.0244499
621,0.0409,110.0244499
622,0.0409,110.0244499
623,0.0409,110.0244499
624,0.0409,110.0244499
625,0.0409,110.0244499
626,0.0409,110.0244499
627,0.0409,110.0244499
628,0.0409,110.0244499
629,0.0409,110.0244499
630,0.0409,110.0244499
631,0.0409,110.0244499
632,0.0409,110.0244499
633,0.0409,110.0244499
634,0.0409,110.0244499
635,0.0409,110.0244499
636,0.0409,110.0244499
637,0.0409,110.0244499
638,0.0409,110.0244499
639,0.0409,110.0244499
640,0.0409,110.0244499
641,0.0409,110.0244499
642,0.0409,110.0244499
643,0.0409,110.0244499
644,0.0409,110.0244499
645,0.0409,110.0244499
646,0.0409,110.0244499
647,0.0409,110.0244499
648,0.0409,110.0244499
649,0.0409,110.0244499
650,0.0409,110.0244499
651,0.0409,110.0244499
652,0.0409,110.0244499
653,0.0409,110.0244499
654,0.0409,110.0244499
655,0.0409,110.0244499
656,0.0409,110.0244499
657,0.0409,110.0244499
658,0.0409,110.0244499
659,0.0409,110.0244499
660,0.0409,110.0244499
661,0.0409,110.0244499
662,0.0409,110.0244499
663,0.0409,110.0244499
664,0.0409,110.0244499
665,0.0409,110.0244499
666,0.0409,110.0244499
667,0.0409,110.0244499
668,0.0409,110.0244499
669,0.0409,110.0244499
670,0.0409,110.0244499
671,0.0409,110.0244499
672,0.0409,110.0244499
673,0.0409,110.0244499
674,0.0409,110.0244499
675,0.0409,110.0244499
676,0.0409,110.0244499
677,0.0409,110.0244499
678,0.0409,110.0244499
679,0.0409,110.0244499
680,0.0409,110.0244499
681,0.0409,110.0244499
682,0.0409,110.0244499
683,0.0409,110.0244499
684,0.0409,110.0244499
685,0.0409,110.0244499
686,0.0409,110.0244499
687,0.0409,110.0244499
688,0.0409,110.0244499
689,0.0409,110.0244499
690,0.0409,110.0244499
691,0.0409,110.0244499
692,0.0409,110.0244499
693,0.0409,110.0244499
694,0.0409,110.0244499
695,0.0409,110.0244499
696,0.0409,110.0244499
697,0.0409,110.0244499
698,0.0409,110.0244499
699,0.0409,110.0244499
700,0.0409,110.0244499
701,0.0409,110.0244499
702,0.0409,110.0244499
703,0.0409,110.0244499
704,0.0409,110.0244499
705,0.0409,110.0244499
706,0.0409,110.0244499
707,0.0409,110.0244499
708,0.0409,110.0244499
709,0.0409,110.0244499
710,0.0409,110.0244499
711,0.0409,110.0244499
712,0.0409,110.0244499
713,0.0409,110.0244499
714,0.0409,110.0244499
715,0.0409,110.0244499
716,0.0409,110.0244499
717,0.0409,110.0244499
718,0.0409,110.0244499
719,0.0409,110.0244499
720,0.0409,110.0244499
721,0.0409,110.0244499
722,0.0409,110.0244499
723,0.0409,110.0244499
724,0.0409,110.0244499
725,0.0409,110.0244499
726,0.0409,110.0244499
727,0.0409,110.0244499
728,0.0409,110.0244499
729,0.0409,110.0244499
730,0.0409,110.0244499
731,0.0409,110.0244499
732,0.0409,110.0244499
733,0.0409,110.0244499
734,0.0409,110.0244499
735,0.0409,110.0244499
736,0.0409,110.0244499
737,0.0409,110.0244499
738,0.0409,110.0244499
739,0.0409,110.0244499
740,0.0409,110.0244499
741,0.0409,110.0244499
742,0.0409,110.0244499
743,0.0409,110.0244499
744,0.0409,110.0244499
745,0.0409,110.0244499
746,0.0409,110.0244499
747,0.0409,110.0244499
748,0.0409,110.0244499
749,0.0409,110.0244499
750,0.0409,110.0244499
751,0.0409,110.0244499
752,0.0409,110.0244499
753,0.0409,110.0244499
754,0.0409,110.0244499
755,0.0409,110.0244499
756,0.0409,110.0244499
757,0.0409,110.0244499
758,0.0409,110.0244499
759,0.0409,110.0244499
760,0.0409,110.0244499
761,0.0409,110.0244499
762,0.0409,110.0244499
763,0.0409,110.0244499
764,0.0409,110.0244499
765,0.0409,110.0244499
766,0.0409,110.0244499
767,0.0409,110.0244499
768,0.0409,110.0244499
769,0.0409,110.0244499
770,0.0409,110.0244499
771,0.0409,110.0244499
772,0.0409,110.0244499
773,0.0409,110.0244499
774,0.0409,110.0244499
775,0.0409,110.0244499
776,0.0409,110.0244499
777,0.0409,110.0244499
778,0.0409,110.0244499
779,0.0409,110.0244499
780,0.0409,110.0244499
781,0.0409,110.0244499
782,0.0409,110.0244499
783,0.0409,110.0244499
784,0.0409,110.0244499
785,0.0409,110.0244499
786,0.0409,110.0244499
787,0.0409,110.0244499
788,0.0409,110.0244499
789,0.0409,110.0244499
790,0.0409,110.0244499
791,0.0409,110.0244499
792,0.0409,110.0244499
793,0.0409,110.0244499
794,0.0409,110.0244499
795,0.0409,110.0244499
796,0.0409,110.0244499
797,0.0409,110.0244499
798,0.0409,110.0244499
799,0.0409,110.0244499
800,0.0409,110.0244499
801,0.0409,110.0244499
802,0.0409,110.0244499
803,0.0409,110.0244499
804,0.0409,110.0244499
805,0.0409,110.0244499
806,0.0409,110.0244499
807,0.0409,110.0244499
808,0.0409,110.0244499
809,0.0409,110.0244499
810,0.0409,110.0244499
811,0.0409,110.0244499
812,0.0409,110.0244499
813,0.0409,110.0244499
814,0.0409,110.0244499
815,0.0409,110.0244499
816,0.0409,110.0244499
817,0.0409,110.0244499
818,0.0409,110.0244499
819,0.0409,110.0244499
820,0.0409,110.0244499
821,0.0409,110.0244499
822,0.0409,110.0244499
823,0.0409,110.0244499
824,0.0409,110.0244499
825,0.0409,110.0244499
826,0.0409,110.0244499
827,0.0409,110.0244499
828,0.0409,110.0244499
829,0.0409,110.0244499
830,0.0409,110.0244499
831,0.0409,110.0244499
832,0.0409,110.0244499
833,0.0409,110.0244499
834,0.0409,110.0244499
835,0.0409,110.0244499
836,0.0409,110.0244499
837,0.0409,110.0244499
838,0.0409,110.0244499
839,0.0409,110.0244499
840,0.0409,110.0244499
841,0.0409,110.0244499
842,0.0409,110.0244499
843,0.0409,110.0244499
844,0.0409,110.0244499
845,0.0409,110.0244499
846,0.0409,110.0244499
847,0.0409,110.0244499
848,0.0409,110.0244499
849,0.0409,110.0244499
850,0.0409,110.0244499
851,0.0409,110.0244499
852,0.0409,110.0244499
853,0.0409,110.0244499
854,0.0409,110.0244499
855,0.0409,110.0244499
856,0.0409,110.0244499
857,0.0409,110.0244499
858,0.0409,110.0244499
859,0.0409,110.0244499
860,0.0409,110.0244499
861,0.0409,110.0244499
862,0.0409,110.0244499
863,0.0409,110.0244499
864,0.0409,110.0244499
865,0.0409,110.0244499
866,0.0409,110.0244499
867,0.0409,110.0244499
868,0.0409,110.0244499
869,0.0409,110.0244499
870,0.0409,110.0244499
871,0.0409,110.0244499
872,0.0409,110.0244499
873,0.0409,110.0244499
874,0.0409,110.0244499
875,0.0409,110.0244499
876,0.0409,110.0244499
877,0.0409,110.0244499
878,0.0409,110.0244499
879,0.0409,110.0244499
880,0.0409,110.0244499
881,0.0409,110.0244499
882,0.0409,110.0244499
883,0.0409,110.0244499
884,0.0409,110.0244499
885,0.0409,110.0244499
886,0.0409,110.0244499
887,0.0409,110.0244499
888,0.0409,110.0244499
889,0.0409,110.0244499
890,0.0409,110.0244499
891,0.0409,110.0244499
892,0.0409,110.0244499
893,0.0409,110.0244499
894,0.0409,110.0244499
895,0.0409,110.0244499
896,0.0409,110.0244499
897,0.0409,110.0244499
898,0.0409,110.0244499
899,0.0409,110.0244499
900,0.0409,110.0244499
901,0.0409,110.0244499
902,0.0409,110.0244499
903,0.0409,110.0244499
904,0.0409,110.0244499
905,0.0409,110.0244499
906,0.0409,110.0244499
907,0.0409,110.0244499
908,0.0409,110.0244499
909,0.0409,110.0244499
910,0.0409,110.0244499
911,0.0409,110.0244499
912,0.0409,110.0244499
913,0.0409,110.0244499
914,0.0409,110.0244499
915,0.0409,110.0244499
916,0.0409,110.0244499
917,0.0409,110.0244499
918,0.0409,110.0244499
919,0.0409,110.0244499
920,0.0409,110.0244499
921,0.0409,110.0244499
922,0.0409,110.0244499
923,0.0409,110.0244499
924,0.0409,110.0244499
925,0.0409,110.0244499
926,0.0409,110.0244499
927,0.0409,110.0244499
928,0.0409,110.0244499
929,0.0409,110.0244499
930,0.0409,110.0244499
931,0.0409,110.0244499
932,0.0409,110.0244499
933,0.0409,110.0244499
934,0.0409,110.0244499
935,0.0409,110.0244499
936,0.0409,110.0244499
937,0.0409,110.0244499
938,0.0409,110.0244499
939,0.0409,110.0244499
940,0.0409,110.0244499
941,0.0409,110.0244499
942,0.0409,110.0244499
943,0.0409,110.0244499
944,0.0409,110.0244499
945,0.0409,110.0244499
946,0.0409,110.0244499
947,0.0409,110.0244499
948,0.0409,110.0244499
949,0.0409,110.0244499
950,0.0409,110.0244499
951,0.0409,110.0244499
952,0.0409,110.0244499
953,0.0409,110.0244499
954,0.0409,110.0244499
955,0.0409,110.0244499
956,0.0409,110.0244499
957,0.0409,110.0244499
958,0.0409,110.0244499
959,0.0409,110.0244499
960,0.0409,110.0244499
961,0.0409,110.0244499
962,0.0409,110.0244499
963,0.0409,110.0244499
964,0.0409,110.0244499
965,0.0409,110.0244499
966,0.0409,110.0244499
967,0.0409,110.0244499
968,0.0409,110.0244499
969,0.0409,110.0244499
970,0.0409,110.0244499
971,0.0409,110.0244499
972,0.0409,110.0244499
973,0.0409,110.0244499
974,0.0409,110.0244499
975,0.0409,110.0244499
976,0.0409,110.0244499
977,0.0409,110.0244499
978,0.0409,110.0244499
979,0.0409,110.0244499
980,0.0409,110.0244499
981,0.0409,110.0244499
982,0.0409,110.0244499
983,0.0409,110.0244499
984,0.0409,110.0244499
985,0.0409,110.0244499
986,0.0409,110.0244499
987,0.0409,110.0244499
988,0.0409,110.0244499
989,0.0409,110.0244499
990,0.0409,110.0244499
991,0.0409,110.0244499
992,0.0409,110.0244499
993,0.0409,110.0244499
994,0.0409,110.0244499
995,0.0409,110.0244499
996,0.0409,110.0244499
997,0.0409,110.0244499
998,0.0409,110.0244499
999,0.0409,110.0244499
1000,0.0409,110.0244499
1001,0.0409,110.0244499
1002,0.0409,110.0244499
1003,0.0409,110.0244499
1004,0.0409,110.0244499
1005,0.0409,110.0244499
1006,0.0409,110.0244499
1007,0.0409,110.0244499
1008,0.0409,110.0244499
1009,0.0409,110.0244499
1010,0.0409,110.0244499
1011,0.0409,110.0244499
1012,0.0409,110.0244499
1013,0.0409,110.0244499
1014,0.0409,110.0244499
1015,0.0409,110.0244499
1016,0.0409,110.0244499
1017,0.0409,110.0244499
1018,0.0409,110.0244499
1019,0.0409,110.0244499
1020,0.0409,110.0244499
1021,0.0409,110.0244499
1022,0.0409,110.0244499
1023,0.0409,110.0244499
1024,0.0409,110.0244499
1025,0.0409,110.0244499
1026,0.0409,110.0244499
