Tag/Tiefe,Niederschlag,Sumke,good 5cm,good 15 cm,good 25cm,good 35cm,bad 5cm,bad 15cm,bad 25cm,bad 35cm,good 5cm,good 15 cm,good 25cm,good 35cm,bad 5cm,bad 15cm,bad 25cm,bad 35cm,5,15,25,35,25NT,5,15,25,35,25NT,cm
16,0.01,0.0035805,1.423317295,1.403822704,1.399087584,1.398010692,1.340848218,1.322471859,1.318008086,1.316992893,0.132899134,0.140255583,0.142042421,0.142448795,0.25401954,0.260954015,0.262638458,0.26302155,0.973784619,0.926459463,0.881642897,0.838677725,0.844062866,0.991638088,0.978171083,0.965102316,0.951869463,0.926300481,
17,0,0.0035805,1.425479569,1.40438133,1.399216374,1.39803964,1.342886347,1.322998467,1.318129497,1.317020182,0.132083182,0.140044781,0.141993821,0.142437872,0.253250435,0.260755296,0.262592642,0.263011252,0.973665442,0.926371582,0.881610761,0.838668105,0.844062866,0.991523693,0.978083615,0.965069154,0.951859171,0.926300481,
18,0,0.0035805,1.42760579,1.404937865,1.399345057,1.398068582,1.344890469,1.323523101,1.318250807,1.317047466,0.131280834,0.139834768,0.141945262,0.14242695,0.252494163,0.260557321,0.262546865,0.263000956,0.973548267,0.926284038,0.881578654,0.838658488,0.844062866,0.991411221,0.977996482,0.965036021,0.95184888,0.926300481,
19,0.17,0.0039494,1.429909982,1.405549322,1.399486872,1.398100499,1.347062314,1.324099508,1.318384497,1.317077555,0.130411328,0.139604029,0.141891746,0.142414906,0.251674598,0.260339808,0.262496416,0.262989602,0.973421299,0.926187865,0.881543271,0.838647882,0.844062866,0.991289349,0.97790076,0.964999508,0.951837532,0.926300481,
20,0,0.0039494,1.432171832,1.406158254,1.399628557,1.39813241,1.349194223,1.324673533,1.318518064,1.317107638,0.129557799,0.139374244,0.14183828,0.142402864,0.250870105,0.260123195,0.262446014,0.26297825,0.97329668,0.926092099,0.881507922,0.838637278,0.844062866,0.991169734,0.977805443,0.964963029,0.951826187,0.926300481,
21,4.8,0.0143654,1.440054087,1.408352029,1.400142815,1.398248427,1.356623424,1.326741536,1.319002856,1.317217008,0.126583363,0.138546404,0.141644221,0.142359084,0.248066633,0.259342816,0.262263073,0.262936978,0.972862526,0.925747168,0.881379633,0.838598727,0.844062866,0.990753014,0.977462127,0.964830641,0.95178494,0.926300481,
22,4.76,0.0246946,1.452421107,1.41204688,1.401022814,1.398447661,1.368278868,1.330224507,1.31983243,1.317404827,0.121916563,0.137152121,0.141312146,0.142283901,0.243668352,0.258028488,0.261950027,0.262866103,0.972181741,0.925166511,0.881160147,0.83853253,0.844062866,0.990099588,0.97688418,0.964604139,0.951714112,0.926300481,
23,2.25,0.0295771,1.465464239,1.416348255,1.402070138,1.398685949,1.380570424,1.334279139,1.320819736,1.317629463,0.116994627,0.13552896,0.140916929,0.142193981,0.239030029,0.256498438,0.261577458,0.262781335,0.971464254,0.924490996,0.880898999,0.838453362,0.844062866,0.989410967,0.976211805,0.964334641,0.951629407,0.926300481,
24,5.9,0.0423801,1.48126139,1.422283782,1.403558247,1.399026744,1.395455552,1.339874035,1.32222256,1.317950733,0.111033438,0.133289139,0.140355378,0.14206538,0.233412999,0.254387156,0.261048091,0.262660101,0.970595979,0.923559652,0.880528075,0.838340152,0.844062866,0.988577686,0.975284769,0.963951852,0.951508276,0.926300481,
25,0.01,0.0424018,1.494213697,1.427964341,1.405032436,1.399366961,1.407658369,1.345228427,1.323612251,1.318271456,0.106145775,0.131145532,0.139799081,0.141936996,0.228808163,0.252366631,0.260523679,0.262539073,0.969884648,0.922669195,0.880160775,0.838227149,0.844062866,0.987895086,0.974398408,0.963572796,0.951387367,0.926300481,
26,0,0.0424018,1.504827483,1.433398038,1.406492081,1.399706425,1.417656582,1.350349972,1.324988223,1.318591471,0.102140572,0.12909508,0.139248271,0.141808896,0.225035252,0.250433973,0.260004444,0.262418313,0.969302136,0.921818238,0.879797249,0.838114411,0.844062866,0.987336158,0.973551346,0.963197628,0.951266741,0.926300481,
27,0.1,0.0426188,1.513565171,1.438621612,1.407944688,1.400046871,1.425886349,1.35527331,1.32635755,1.31891241,0.098843332,0.12712392,0.138700118,0.141680426,0.22192968,0.248576109,0.259487717,0.262297204,0.968822851,0.921000927,0.879435626,0.838001362,0.844062866,0.986876328,0.972737759,0.962824418,0.951145781,0.926300481,
28,0.01,0.0426405,1.520721278,1.443619536,1.409383621,1.400386734,1.432625522,1.35998382,1.327713978,1.319232798,0.096142914,0.125237911,0.138157124,0.141552176,0.219386595,0.246798559,0.258975857,0.262176303,0.968430496,0.920219602,0.879077553,0.837888522,0.844062866,0.986499944,0.97195998,0.962454865,0.951025044,0.926300481,
29,0.16,0.0429877,1.526621833,1.448437116,1.410819822,1.4007286,1.43818151,1.364524213,1.329067821,1.319555075,0.093916289,0.123419956,0.137615162,0.14142317,0.217289996,0.245085203,0.258464973,0.262054689,0.968107101,0.919467097,0.878720305,0.837775033,0.844062866,0.986189748,0.971210877,0.962086159,0.950903611,0.926300481,
30,0.31,0.0436604,1.531511756,1.453112941,1.412263796,1.401075031,1.442785222,1.368930867,1.330428982,1.319881655,0.092071036,0.121655494,0.137070266,0.141292441,0.215552747,0.243422314,0.257951327,0.261931451,0.967839177,0.918737322,0.87836127,0.837660043,0.844062866,0.985932793,0.970484392,0.961715602,0.950780573,0.926300481,
31,0.24,0.0441812,1.535537955,1.457631731,1.413710068,1.401424793,1.446575214,1.373189387,1.331792299,1.320211373,0.090551715,0.11995029,0.136524503,0.141160455,0.214122561,0.241815326,0.257436868,0.261807029,0.967618634,0.918032607,0.878001811,0.837543964,0.844062866,0.985721306,0.969782845,0.961344601,0.950656368,0.926300481,
32,4.07,0.0530131,1.539386275,1.462784849,1.415425849,1.40184341,1.450197186,1.378045526,1.333409654,1.320606001,0.089099519,0.118005717,0.135877038,0.141002487,0.212755779,0.23998282,0.256826546,0.261658113,0.967407881,0.917229627,0.877575558,0.837405055,0.844062866,0.985519236,0.968983465,0.960904654,0.950507733,0.926300481,
33,0.27,0.053599,1.542415657,1.4677119,1.417139107,1.402265478,1.453047884,1.382688444,1.335024616,1.321003881,0.087956356,0.116146453,0.135230526,0.140843216,0.211680044,0.238230776,0.256217126,0.261507969,0.967242009,0.91646253,0.877150138,0.837265024,0.844062866,0.985360226,0.9682198,0.960465558,0.950357896,0.926300481,
34,0.21,0.0540547,1.54478852,1.472408354,1.418845323,1.402689941,1.45528039,1.387113888,1.336632926,1.321404019,0.087060936,0.114374206,0.13458667,0.140683041,0.210837589,0.236560797,0.255610217,0.261356974,0.967112105,0.915731932,0.876726672,0.837124221,0.844062866,0.985235715,0.967492466,0.960028471,0.950207234,0.926300481,
35,1.74,0.0578305,1.546741382,1.477146893,1.420647003,1.40314273,1.457117401,1.391578803,1.338331207,1.321830858,0.086324007,0.112586078,0.133906791,0.140512177,0.210144377,0.234875923,0.254969356,0.261195903,0.967005207,0.914995378,0.876279735,0.836974049,0.844062866,0.985133274,0.966759198,0.959567149,0.950046544,0.926300481,
36,0.14,0.0581343,1.548236614,1.481629543,1.422433761,1.403596523,1.458523659,1.395802425,1.340015405,1.322258642,0.085759768,0.110894512,0.133232543,0.140340935,0.209613714,0.233282104,0.254333809,0.261034475,0.966923367,0.914299144,0.875836725,0.83682357,0.844062866,0.985054861,0.966066068,0.95910987,0.949885525,0.926300481,
37,0.21,0.05859,1.549382373,1.485879342,1.424210121,1.404052483,1.459601033,1.399806479,1.341689786,1.322688468,0.085327406,0.109290814,0.132562219,0.140168874,0.209207158,0.23177114,0.253701968,0.260872276,0.96686066,0.913639566,0.875396514,0.836672401,0.844062866,0.984994791,0.965409431,0.958655474,0.949723765,0.926300481,
38,0,0.05859,1.550252537,1.489876084,1.425962313,1.404507051,1.460419102,1.403571946,1.343341371,1.323116981,0.084999042,0.10778261,0.131901014,0.139997339,0.208898452,0.230350209,0.253078728,0.260710573,0.966813039,0.913019696,0.87496251,0.83652172,0.844062866,0.984949181,0.964792327,0.958207474,0.949562527,0.926300481,
39,5.37,0.0702429,1.551024513,1.494355291,1.428031602,1.4050502,1.461144708,1.40779176,1.345291826,1.323628997,0.084707731,0.106092343,0.13112015,0.139792377,0.208624639,0.228757826,0.252342707,0.26051736,0.966770793,0.912325499,0.87445024,0.836341711,0.844062866,0.984908728,0.964101231,0.957678675,0.949369905,0.926300481,
40,1.44,0.0733677,1.551600272,1.498694759,1.430156966,1.40561539,1.461685755,1.41187971,1.347295111,1.324161788,0.084490463,0.104454808,0.130318126,0.139579098,0.20842047,0.227215204,0.251586751,0.260316306,0.966739287,0.911653463,0.8739244,0.836154439,0.844062866,0.984878565,0.963432204,0.957135856,0.949169508,0.926300481,
41,0.78,0.0750603,1.552016077,1.502802231,1.43229396,1.406191384,1.462076395,1.4157489,1.349309333,1.324704764,0.084333556,0.102904818,0.129511713,0.139361742,0.208273058,0.225755132,0.250826667,0.26011141,0.966716533,0.91101781,0.873396002,0.83596363,0.844062866,0.984856788,0.962799405,0.956590384,0.948965325,0.926300481,
42,4.38,0.0845649,1.552338554,1.507058849,1.434657051,1.406837618,1.462379277,1.419758347,1.351536635,1.325313951,0.084211866,0.101298547,0.128619981,0.13911788,0.208158763,0.224242133,0.249986176,0.259881528,0.966698888,0.910359545,0.872812071,0.835749605,0.844062866,0.984839904,0.962144107,0.95598757,0.948736295,0.926300481,
43,0.42,0.0854763,1.55255724,1.510994653,1.436998601,1.407487927,1.462584616,1.423465377,1.353743601,1.325926977,0.084129344,0.099813339,0.127736377,0.13887248,0.208081277,0.222843254,0.249153358,0.259650197,0.966686922,0.909751314,0.872233848,0.835534286,0.844062866,0.984828457,0.961538632,0.955390634,0.948505878,0.926300481,
44,0,0.0854763,1.552703624,1.514593274,1.43929382,1.408135342,1.462722028,1.426854609,1.35590687,1.326537273,0.084074104,0.098455368,0.126870257,0.138628173,0.208029423,0.221564298,0.24833703,0.259419897,0.966678912,0.909195547,0.871667437,0.83531998,0.844062866,0.984820797,0.960985397,0.954805879,0.948276542,0.926300481,
45,5.51,0.097433,1.552812443,1.518320812,1.441854767,1.408869807,1.462824147,1.430365021,1.358320553,1.327229626,0.08403304,0.09704875,0.125903862,0.138351016,0.207990888,0.220239615,0.247426206,0.259158632,0.966672957,0.908620229,0.871035885,0.835076925,0.844062866,0.984815104,0.960412717,0.954153857,0.948016438,0.926300481,
46,1.05,0.0997115,1.552882571,1.521761248,1.444415894,1.409617592,1.462889935,1.433604818,1.360734368,1.327934533,0.084006577,0.095750473,0.124937398,0.138068833,0.207966062,0.21901705,0.246515333,0.258892629,0.96666912,0.908089545,0.870404745,0.834829535,0.844062866,0.984811437,0.959884487,0.953502244,0.947751692,0.926300481,
47,5.82,0.1123409,1.552930712,1.525230296,1.44723078,1.410455445,1.462935081,1.436871305,1.363387299,1.32872434,0.083988411,0.094441398,0.123875177,0.137752662,0.207949026,0.217784413,0.245514227,0.258594589,0.966666486,0.907554762,0.8697116,0.834552434,0.844062866,0.98480892,0.9593522,0.952786595,0.947455147,0.926300481,
48,15.76,0.1465401,1.552965183,1.529183061,1.450793198,1.411541005,1.462967394,1.44059291,1.366744681,1.329747645,0.083975403,0.092949788,0.122530869,0.137343017,0.207936833,0.216380034,0.24424729,0.258208436,0.9666646,0.906945793,0.868835171,0.834193547,0.844062866,0.984807119,0.958746109,0.951881685,0.947071069,0.926300481,
49,5.16,0.1577373,1.5529834,1.532811447,1.45449385,1.412700277,1.462984463,1.444008723,1.370232253,1.330840428,0.083968528,0.091580586,0.121134396,0.136905556,0.207930391,0.215091048,0.242931225,0.257796065,0.966663603,0.906387159,0.867925669,0.833810462,0.844062866,0.984806168,0.958190156,0.950942595,0.946661086,0.926300481,
50,0,0.1577373,1.552992086,1.535887068,1.45806051,1.413850048,1.462992596,1.446903819,1.373593462,1.33192425,0.083965251,0.090419974,0.119788487,0.13647168,0.207927322,0.213998559,0.241662844,0.257387076,0.966663128,0.905913899,0.867049999,0.83343069,0.844062866,0.984805714,0.957719206,0.950038407,0.94625464,0.926300481,
51,2.72,0.1636397,1.55299633,1.538583571,1.461624215,1.415032886,1.462996569,1.449441748,1.376951797,1.333039234,0.083963649,0.089402426,0.118443692,0.136025326,0.207925823,0.21304085,0.240395548,0.256966327,0.966662896,0.905499179,0.866175937,0.833040176,0.844062866,0.984805493,0.957306547,0.949135851,0.94583669,0.926300481,
52,7.76,0.1804789,1.552998428,1.541067594,1.465399716,1.416325786,1.462998531,1.451779397,1.380509622,1.33425796,0.083962858,0.088465059,0.117018975,0.135537439,0.207925083,0.212158718,0.239052973,0.25650643,0.966662781,0.905117306,0.865250889,0.832613534,0.844062866,0.984805383,0.956926611,0.948180617,0.945380064,0.926300481,
53,2.45,0.1857954,1.552999343,1.543178473,1.469123543,1.417644117,1.462999386,1.453765622,1.384018646,1.335500649,0.083962512,0.087668501,0.115613757,0.135039956,0.20792476,0.211409199,0.237728813,0.256037491,0.966662731,0.904792924,0.86433947,0.832178726,0.844062866,0.984805336,0.95660391,0.947239427,0.944914686,0.926300481,
54,6.01,0.1988371,1.552999742,1.545025653,1.472933582,1.419040903,1.462999759,1.455503474,1.387608796,1.336817282,0.083962362,0.086971452,0.114176007,0.134512867,0.207924619,0.210753406,0.236374039,0.255540648,0.966662709,0.90450916,0.863407944,0.831718289,0.844062866,0.984805315,0.956321651,0.946277445,0.944421867,0.926300481,
55,0.59,0.2001174,1.552999899,1.546534105,1.476593426,1.42043213,1.462999906,1.456922437,1.391057306,1.338128666,0.083962302,0.086402225,0.112794933,0.133987875,0.207924564,0.210217948,0.235072715,0.255045786,0.9666627,0.904277498,0.862514085,0.831259939,0.844062866,0.984805307,0.956091248,0.945354335,0.943931269,0.926300481,
56,22.01,0.2478791,1.552999968,1.548013136,1.480895664,1.422135383,1.462999971,1.458313497,1.395110965,1.339734155,0.083962276,0.0858441,0.111171448,0.133345139,0.207924539,0.20969302,0.233543032,0.254439942,0.966662697,0.904050412,0.861464514,0.830699132,0.844062866,0.984805303,0.955865429,0.944270388,0.94333099,0.926300481,
57,0.03,0.2479442,1.55299999,1.549154111,1.48495669,1.423817191,1.462999991,1.459386412,1.398937194,1.341319415,0.083962268,0.085413543,0.109638985,0.132710494,0.207924532,0.209288147,0.232099172,0.25384173,0.966662695,0.903875268,0.860474962,0.830145758,0.844062866,0.984805302,0.955691292,0.943248396,0.942738649,0.926300481,
58,0,0.2479442,1.552999997,1.550034035,1.488788993,1.425477385,1.462999997,1.460213696,1.402547776,1.342884288,0.083962265,0.085081496,0.108192833,0.132084006,0.207924529,0.208975964,0.230736688,0.253251212,0.966662695,0.90374022,0.859542184,0.829599857,0.844062866,0.984805302,0.955557044,0.942285017,0.942154291,0.926300481,
59,0,0.2479442,1.552999999,1.550712637,1.492405454,1.427116243,1.462999999,1.460851585,1.405954866,1.344429036,0.083962265,0.08482542,0.10682813,0.131465569,0.207924529,0.208735251,0.229450994,0.252668288,0.966662695,0.903636085,0.85866287,0.829061324,0.844062866,0.984805302,0.955453543,0.941376838,0.941577803,0.926300481,
60,4.24,0.257145,1.553,1.551252901,1.495941107,1.428793671,1.463,1.461359342,1.409285686,1.346010125,0.083962264,0.084621547,0.105493922,0.130832577,0.207924528,0.208543645,0.228194081,0.252071651,0.966662695,0.903553186,0.857804073,0.828510479,0.844062866,0.984805302,0.955371165,0.940489834,0.940988118,0.926300481,
61,6.08,0.2703386,1.553,1.551683879,1.499435939,1.430533068,1.463,1.461764309,1.412577909,1.347649608,0.083962264,0.084458913,0.104175117,0.130176201,0.207924528,0.208390827,0.226951732,0.251452978,0.966662695,0.903487062,0.856956036,0.82793967,0.844062866,0.984805302,0.955305468,0.93961393,0.940377045,0.926300481,
62,2.74,0.2762844,1.553,1.5520147,1.502786567,1.432285556,1.463,1.462075102,1.415734145,1.349301413,0.083962264,0.084334075,0.102910729,0.129514884,0.207924528,0.208273546,0.2257607,0.250829656,0.966662695,0.903436308,0.856143777,0.827364963,0.844062866,0.984805302,0.955255052,0.938774972,0.93976178,0.926300481,
63,0.06,0.2764146,1.553,1.552262467,1.505929034,1.434013774,1.463,1.462307821,1.418694162,1.350930326,0.083962264,0.084240579,0.101724893,0.128862727,0.207924528,0.208185728,0.224643713,0.250214971,0.966662695,0.903398298,0.855382681,0.826798606,0.844062866,0.984805302,0.955217303,0.937988851,0.939155436,0.926300481,
64,13.66,0.3060568,1.553,1.552464813,1.509179585,1.435898474,1.463,1.462497837,1.421755842,1.35270671,0.083962264,0.084164222,0.10049827,0.128151519,0.207924528,0.208114024,0.223488362,0.249544638,0.966662695,0.903367257,0.854596118,0.82618141,0.844062866,0.984805302,0.955186481,0.937176424,0.938494644,0.926300481,
65,0,0.3060568,1.553,1.552611644,1.512205666,1.437753321,1.463,1.46263569,1.42460595,1.354454937,0.083962264,0.084108814,0.099356353,0.127451577,0.207924528,0.208062004,0.222412849,0.24888493,0.966662695,0.903344733,0.853864523,0.82557444,0.844062866,0.984805302,0.955164121,0.93642077,0.93784478,0.926300481,
66,0.05,0.3061653,1.553,1.552718223,1.515023739,1.439579429,1.463,1.46273573,1.427260013,1.356176058,0.083962264,0.084068595,0.098292929,0.126762479,0.207924528,0.208024253,0.221411316,0.24823545,0.966662695,0.903328384,0.85318378,0.82497731,0.844062866,0.984805302,0.955147895,0.935717641,0.937205431,0.926300481,
67,0.2,0.3065993,1.553,1.552795646,1.517650727,1.44137913,1.463,1.462808386,1.429733987,1.357872271,0.083962264,0.084039379,0.097301612,0.126083347,0.207924528,0.207996835,0.220477741,0.24759537,0.966662695,0.903316508,0.852549684,0.824389237,0.844062866,0.984805302,0.955136111,0.935062699,0.936575761,0.926300481,
68,6.17,0.3199882,1.553,1.552853861,1.520198835,1.443226975,1.463,1.462863004,1.432133551,1.359613839,0.083962264,0.084017411,0.096340062,0.125386047,0.207924528,0.207976225,0.219572245,0.246938174,0.966662695,0.903307579,0.851935079,0.823785869,0.844062866,0.984805302,0.955127252,0.934427893,0.935929695,0.926300481,
69,11.99,0.3460065,1.553,1.552898302,1.522747853,1.445190661,1.463,1.462904689,1.434533842,1.361464563,0.083962264,0.084000641,0.095378169,0.124645034,0.207924528,0.207960495,0.218666475,0.246239788,0.966662695,0.903300762,0.851320697,0.82314516,0.844062866,0.984805302,0.955120491,0.933793326,0.935243624,0.926300481,
70,2.03,0.3504116,1.553,1.552929555,1.525127506,1.447143548,1.463,1.462933996,1.436774521,1.363305087,0.083962264,0.083988847,0.094480186,0.123908095,0.207924528,0.207949435,0.217820936,0.24554525,0.966662695,0.903295968,0.850747537,0.822508469,0.844062866,0.984805302,0.955115738,0.933201344,0.934561833,0.926300481,
71,1.36,0.3533628,1.553,1.552951354,1.527337687,1.449077062,1.463,1.462954433,1.438855504,1.365127328,0.083962264,0.083980621,0.093646156,0.123178467,0.207924528,0.207941724,0.217035659,0.244857612,0.966662695,0.903292624,0.850215542,0.821878579,0.844062866,0.984805302,0.955112424,0.93265189,0.933887304,0.926300481,
72,5.03,0.3642779,1.553,1.552966789,1.529432828,1.451033338,1.463,1.4629689,1.440828056,1.366970996,0.083962264,0.083974796,0.092855537,0.12244025,0.207924528,0.207936264,0.216291299,0.244161888,0.966662695,0.903290256,0.849711544,0.821241764,0.844062866,0.984805302,0.955110077,0.932131364,0.933205339,0.926300481,
73,0.29,0.3649072,1.553,1.552977342,1.5313601,1.452956072,1.463,1.462978787,1.442642453,1.36878303,0.083962264,0.083970814,0.092128264,0.12171469,0.207924528,0.207932533,0.215606622,0.243478102,0.966662695,0.903288638,0.849248191,0.820616349,0.844062866,0.984805302,0.955108474,0.93165283,0.932535561,0.926300481,
74,2.88,0.3711568,1.553,1.552984642,1.533158777,1.454874548,1.463,1.462985626,1.444335683,1.370591026,0.083962264,0.083968059,0.091449518,0.120990737,0.207924528,0.207929952,0.214967667,0.242795839,0.966662695,0.903287518,0.848815983,0.819992794,0.844062866,0.984805302,0.955107364,0.931206474,0.931867754,0.926300481,
75,2.8,0.3772328,1.553,1.552989657,1.534833775,1.456786736,1.463,1.462990322,1.445912388,1.372393072,0.083962264,0.083966167,0.090817443,0.120269156,0.207924528,0.20792818,0.214372684,0.242115822,0.966662695,0.903286749,0.848413692,0.819371754,0.844062866,0.984805302,0.955106603,0.930791028,0.931202621,0.926300481,
76,6.72,0.3918152,1.553,1.55299314,1.536423981,1.458733401,1.463,1.462993583,1.447409181,1.374227582,0.083962264,0.083964853,0.090217366,0.119534566,0.207924528,0.20792695,0.213807856,0.241423554,0.966662695,0.903286215,0.848031943,0.81874,0.844062866,0.984805302,0.955106074,0.930396809,0.930525993,0.926300481,
77,3.26,0.3988894,1.553,1.552995483,1.537899981,1.460674758,1.463,1.462995776,1.448798387,1.376057064,0.083962264,0.083963969,0.089660385,0.118801978,0.207924528,0.207926122,0.213283627,0.240733183,0.966662695,0.903285855,0.847677763,0.818110453,0.844062866,0.984805302,0.955105718,0.930031075,0.92985171,0.926300481,
78,1.82,0.4028388,1.553,1.552997038,1.539257247,1.462594762,1.463,1.462997231,1.450075757,1.377866397,0.083962264,0.083963382,0.089148209,0.118077448,0.207924528,0.207925573,0.212801601,0.240050416,0.966662695,0.903285617,0.847352206,0.817488307,0.844062866,0.984805302,0.955105482,0.929694911,0.929185333,0.926300481,
79,0.1,0.4030558,1.553,1.552998059,1.54049315,1.46447584,1.463,1.462998186,1.451238831,1.379639021,0.083962264,0.083962997,0.08868183,0.117367608,0.207924528,0.207925213,0.212362705,0.239381501,0.966662695,0.90328546,0.847055867,0.816879234,0.844062866,0.984805302,0.955105327,0.929388932,0.928532939,0.926300481,
80,0.07,0.4032077,1.553,1.552998728,1.54161831,1.466318464,1.463,1.462998811,1.452297618,1.381375384,0.083962264,0.083962744,0.088257241,0.116672278,0.207924528,0.207924977,0.211963163,0.23872627,0.966662695,0.903285357,0.846786172,0.81628305,0.844062866,0.984805302,0.955105226,0.929110476,0.927894335,0.926300481,
81,0.86,0.4050739,1.553,1.552999168,1.542646766,1.468130998,1.463,1.462999223,1.45326534,1.383083365,0.083962264,0.083962578,0.087869145,0.115988303,0.207924528,0.207924822,0.211597985,0.238081749,0.966662695,0.90328529,0.846539732,0.815697028,0.844062866,0.984805302,0.955105159,0.928856043,0.927266597,0.926300481,
